GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time,,Black Win,Draw,White Win,,,
0,18,0.000025,0.154403,0.044442,46,0.000019,0.650179,0.236678,,0,0,1,,Nb draw,0
1,6,0.000130,0.418237,0.107093,58,0.000013,0.304503,0.073482,,0,0,1,,Nb win black :,58
2,8,0.000020,0.137110,0.046734,56,0.000013,0.514706,0.175480,,0,0,1,,Nb win white :,442
3,11,0.000024,0.095282,0.045306,53,0.000017,0.230277,0.084202,,0,0,1,,,
4,26,0.000025,0.279376,0.099487,38,0.000018,0.177523,0.061318,,0,0,1,,Black win %,"11,6"
5,27,0.000003,0.128190,0.040547,0,0.013302,0.095293,0.052920,,1,0,0,,White win %,"88,4"
6,10,0.000021,0.597588,0.114874,54,0.000015,1.035616,0.149219,,0,0,1,,,
7,7,0.000021,0.106662,0.040090,57,0.000014,0.546372,0.166470,,0,0,1,,,
8,41,0.000027,0.241471,0.062284,23,0.000026,1.022764,0.271941,,1,0,0,,,
9,17,0.000022,0.091538,0.039392,47,0.000016,0.503477,0.163362,,0,0,1,,,
10,8,0.000024,0.242998,0.068457,56,0.000016,0.261101,0.084458,,0,0,1,,,
11,8,0.000020,0.120334,0.061016,56,0.000015,1.211824,0.372704,,0,0,1,,,
12,19,0.000025,0.176195,0.055094,45,0.000018,0.683190,0.134855,,0,0,1,,,
13,3,0.000025,0.386244,0.105204,58,0.000011,0.247872,0.109996,,0,0,1,,,
14,17,0.000023,0.214856,0.048816,47,0.000017,0.192229,0.049478,,0,0,1,,,
15,14,0.000022,0.140851,0.053724,50,0.000016,0.544102,0.117689,,0,0,1,,,
16,44,0.000016,0.549838,0.198497,20,0.000118,0.056015,0.024920,,1,0,0,,,
17,40,0.000019,0.215831,0.079121,24,0.000024,0.097300,0.037033,,1,0,0,,,
18,13,0.000025,0.213304,0.060112,51,0.000018,0.525684,0.186186,,0,0,1,,,
19,51,0.000014,0.594026,0.177268,13,0.000021,1.614872,0.385410,,1,0,0,,,
20,2,0.000026,0.250741,0.067549,61,0.000011,17.863916,1.198433,,0,0,1,,,
21,23,0.000025,0.561178,0.162771,41,0.000017,0.241898,0.081741,,0,0,1,,,
22,15,0.000024,0.234097,0.059810,49,0.000017,0.985688,0.256977,,0,0,1,,,
23,10,0.000021,0.232549,0.083341,54,0.000014,0.289734,0.094324,,0,0,1,,,
24,7,0.000066,0.130841,0.051372,55,0.000012,0.478606,0.134330,,0,0,1,,,
25,14,0.000023,0.249310,0.073374,50,0.000017,0.195795,0.051175,,0,0,1,,,
26,31,0.000027,0.123682,0.043724,33,0.000021,0.400106,0.077770,,0,0,1,,,
27,15,0.000024,0.388691,0.100719,49,0.000017,0.403393,0.124184,,0,0,1,,,
28,2,0.000136,0.102236,0.041197,56,0.000007,0.444451,0.185707,,0,0,1,,,
29,13,0.000070,0.237841,0.085905,51,0.000018,0.243839,0.076968,,0,0,1,,,
30,0,0.042918,0.155889,0.104112,28,0.000006,0.424689,0.208842,,0,0,1,,,
31,10,0.000023,0.117214,0.042181,54,0.000017,0.542889,0.166227,,0,0,1,,,
32,13,0.000022,0.100204,0.048340,51,0.000015,0.243063,0.078984,,0,0,1,,,
33,14,0.000024,0.434970,0.113573,50,0.000018,0.235687,0.059578,,0,0,1,,,
34,8,0.000023,0.213711,0.066295,56,0.000015,0.238028,0.077388,,0,0,1,,,
35,42,0.000003,0.312588,0.104091,0,0.025062,0.059978,0.034041,,1,0,0,,,
36,9,0.000021,0.290539,0.076829,55,0.000014,0.340192,0.110788,,0,0,1,,,
37,0,0.001068,0.101280,0.047632,48,0.000005,0.688218,0.238385,,0,0,1,,,
38,26,0.000022,0.189690,0.039840,38,0.000016,0.265931,0.038667,,0,0,1,,,
39,22,0.000025,0.095246,0.043310,42,0.000018,1.257824,0.410387,,0,0,1,,,
40,3,0.000016,0.240835,0.073777,61,0.000010,0.181244,0.048775,,0,0,1,,,
41,5,0.000026,0.284917,0.064352,59,0.000013,0.490222,0.170238,,0,0,1,,,
42,16,0.000026,0.316783,0.094862,48,0.000019,0.401880,0.144629,,0,0,1,,,
43,51,0.000014,0.430238,0.113636,13,0.000064,0.107695,0.024296,,1,0,0,,,
44,14,0.000023,0.201753,0.080141,50,0.000016,0.353650,0.074656,,0,0,1,,,
45,1,0.015955,0.554881,0.150251,51,0.000016,0.388627,0.102539,,0,0,1,,,
46,23,0.000024,0.779205,0.199725,41,0.000017,2.398783,0.313630,,0,0,1,,,
47,21,0.000025,0.144617,0.049223,43,0.000019,0.896432,0.275262,,0,0,1,,,
48,36,0.000018,0.647351,0.220917,28,0.000025,0.172292,0.061965,,1,0,0,,,
49,40,0.000018,0.316606,0.097531,24,0.000025,0.431729,0.095978,,1,0,0,,,
50,16,0.000092,0.193077,0.076838,48,0.000018,0.235326,0.067461,,0,0,1,,,
51,54,0.000023,0.484958,0.177724,4,0.001822,0.904678,0.185851,,1,0,0,,,
52,18,0.000097,0.092444,0.033350,46,0.000019,0.163750,0.047945,,0,0,1,,,
53,53,0.000014,0.238093,0.063989,10,0.000127,0.152137,0.041315,,1,0,0,,,
54,12,0.000022,0.115210,0.047592,52,0.000015,0.744092,0.222257,,0,0,1,,,
55,0,0.000054,0.131395,0.047758,49,0.000006,0.205936,0.078513,,0,0,1,,,
56,40,0.000005,0.281779,0.069429,0,0.002868,0.033327,0.017115,,1,0,0,,,
57,54,0.000004,0.336096,0.144023,0,0.013381,0.113519,0.040979,,1,0,0,,,
58,15,0.000022,0.226261,0.075622,49,0.000015,1.410943,0.407172,,0,0,1,,,
59,9,0.000022,0.195665,0.070864,55,0.000015,0.288203,0.067152,,0,0,1,,,
60,19,0.000022,0.169736,0.060207,45,0.000015,0.644935,0.199496,,0,0,1,,,
61,12,0.000022,0.219919,0.062914,52,0.000016,0.340124,0.077440,,0,0,1,,,
62,11,0.000022,0.120248,0.049561,53,0.000017,0.861691,0.264367,,0,0,1,,,
63,0,0.004267,0.141900,0.054656,48,0.000006,0.716043,0.198171,,0,0,1,,,
64,25,0.000025,0.268197,0.083955,39,0.000017,0.245975,0.058250,,0,0,1,,,
65,18,0.000023,0.201591,0.066646,46,0.000017,0.163829,0.065306,,0,0,1,,,
66,41,0.000020,0.323085,0.128679,23,0.000026,0.174093,0.067293,,1,0,0,,,
67,15,0.000024,0.079123,0.040867,49,0.000019,0.086243,0.032807,,0,0,1,,,
68,10,0.000023,0.416387,0.104420,54,0.000016,0.291700,0.121314,,0,0,1,,,
69,8,0.000021,0.304457,0.078989,56,0.000014,0.237176,0.075588,,0,0,1,,,
70,10,0.000023,0.155175,0.070855,54,0.000017,0.232089,0.079736,,0,0,1,,,
