GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,14,0.000022,0.100343,0.040041,50,0.000016,1.666575,0.425492
1,0,0.003264,0.111837,0.053933,44,0.002015,0.432259,0.179281
2,5,0.000031,0.179964,0.053141,59,0.000011,0.537725,0.200248
3,7,0.000042,0.105436,0.037206,57,0.000010,0.450260,0.139084
4,3,0.001343,0.173369,0.049121,56,0.000011,0.539612,0.184944
5,0,0.000037,0.156883,0.076000,48,0.000005,0.924355,0.354768
6,7,0.000020,0.244012,0.087582,57,0.000013,0.871135,0.316869
7,17,0.000025,0.144355,0.043364,47,0.000017,17.304959,2.942104
8,20,0.000027,0.287834,0.073499,44,0.000018,0.715949,0.300107
9,2,0.005736,0.122287,0.049262,54,0.000007,0.621175,0.236487
10,0,0.004817,0.348416,0.116391,57,0.000003,1.142850,0.214912
11,13,0.000025,0.224660,0.079372,51,0.000017,3.824372,0.813767
12,10,0.000023,0.159297,0.034269,54,0.000015,0.687666,0.196688
13,0,0.008750,0.280953,0.090265,46,0.014781,1.049969,0.299278
14,9,0.000063,0.131689,0.032511,55,0.000015,0.472816,0.176229
15,23,0.000026,0.140985,0.051101,41,0.000020,0.452219,0.134655
16,24,0.000025,0.408187,0.147005,40,0.000018,0.164929,0.056307
17,20,0.000024,0.108255,0.041847,44,0.000017,0.656118,0.173959
18,17,0.000023,0.119322,0.047504,47,0.000017,0.935788,0.290692
19,6,0.000059,0.407400,0.075689,58,0.000013,1.291482,0.334159
20,3,0.000082,0.235035,0.095347,61,0.000013,20.516428,3.426236
21,13,0.000022,0.359770,0.122968,51,0.000015,1.451798,0.365421
22,4,0.000017,0.208848,0.052473,60,0.000011,0.902656,0.317098
23,14,0.000024,0.233859,0.074671,50,0.000017,1.062470,0.248111
24,8,0.000023,0.128331,0.054890,56,0.000016,0.849861,0.266256
25,10,0.000023,0.115465,0.050246,54,0.000016,0.472301,0.157360
26,11,0.000021,0.052071,0.024157,53,0.000015,0.430256,0.163699
27,17,0.000025,0.337004,0.104385,47,0.000017,0.763371,0.193330
28,12,0.000027,0.106871,0.044603,52,0.000018,1.037002,0.288281
29,38,0.000018,0.162404,0.073410,26,0.000026,0.682750,0.246626
30,13,0.000020,0.195305,0.048877,51,0.000014,1.608600,0.217054
31,9,0.000022,0.159195,0.056029,55,0.000014,2.767836,0.652873
32,17,0.000025,0.136800,0.051194,47,0.000018,0.281851,0.142955
33,0,0.000656,0.211047,0.083317,58,0.000061,0.650573,0.218837
34,21,0.000023,0.178291,0.055412,43,0.000016,0.550602,0.207842
35,28,0.000025,0.321149,0.062891,36,0.000019,0.722283,0.248372
36,14,0.000021,0.289489,0.092633,50,0.000014,2.404059,0.594630
37,13,0.000024,0.154544,0.043427,51,0.000017,0.762746,0.250721
38,13,0.000024,0.191232,0.047799,51,0.000018,0.216978,0.090245
39,21,0.000026,0.178854,0.072784,43,0.000017,4.070695,0.602077
40,0,0.004354,0.232602,0.088547,46,0.000005,0.685287,0.173855
41,0,0.001987,0.183681,0.064923,40,0.000006,0.468421,0.177665
42,15,0.000025,0.295480,0.100432,49,0.000017,2.857323,0.541035
43,12,0.000023,0.442799,0.120028,52,0.000016,0.669654,0.202395
44,9,0.000024,0.155889,0.052778,55,0.000016,0.846061,0.260674
45,10,0.000022,0.366631,0.108534,54,0.000016,0.803487,0.264058
46,20,0.000025,0.675607,0.273660,44,0.000018,1.450141,0.262688
47,0,0.029669,0.139618,0.061648,52,0.000004,2.303568,0.591444
48,10,0.000021,0.494976,0.212122,54,0.000015,2.091181,0.499116
49,27,0.000026,0.087964,0.035203,37,0.000018,0.590836,0.189903
50,29,0.000027,0.223409,0.090410,35,0.000020,0.496989,0.201757
51,5,0.000020,0.207485,0.052213,59,0.000014,0.891667,0.236870
52,13,0.000025,0.067632,0.020561,51,0.000019,0.295318,0.106467
