GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,23,0.000021,0.104227,0.037987,41,0.000015,0.507000,0.169910
1,19,0.000021,0.097519,0.040210,45,0.000016,0.117767,0.040478
2,18,0.000021,0.119411,0.040996,46,0.000016,0.316764,0.135634
3,15,0.000045,0.092034,0.033610,48,0.000013,0.184400,0.047173
4,7,0.000019,0.150765,0.036546,57,0.000013,0.152796,0.053405
5,27,0.000003,0.111019,0.035083,0,0.011322,0.033570,0.025720
6,48,0.000006,0.557012,0.173216,3,0.009238,0.287268,0.112075
7,11,0.000020,0.093570,0.034009,53,0.000013,0.473947,0.150047
8,50,0.000003,0.210933,0.074856,0,0.000045,0.141137,0.048031
9,20,0.000021,0.106933,0.039383,44,0.000015,0.357305,0.133016
10,23,0.000021,0.212472,0.059003,41,0.000015,0.225511,0.061977
11,54,0.000014,0.263273,0.070118,10,0.000020,0.415636,0.101148
12,47,0.000014,0.169442,0.058693,17,0.000064,0.264509,0.055840
13,7,0.000019,0.336729,0.091056,57,0.000012,0.212214,0.086236
14,21,0.000022,0.230790,0.052764,43,0.000015,0.106482,0.029488
15,53,0.000011,0.144772,0.062224,4,0.000348,0.114019,0.033790
16,44,0.000014,0.477604,0.172256,20,0.000104,0.048842,0.021719
17,40,0.000016,0.187798,0.068642,24,0.000021,0.083007,0.031259
18,37,0.000054,0.273440,0.065481,27,0.000023,0.199851,0.067383
19,51,0.000004,0.366151,0.136713,0,0.010562,0.155090,0.062157
20,26,0.000022,0.218267,0.058023,38,0.000015,0.455962,0.159671
21,15,0.000022,0.620990,0.136738,49,0.000015,0.144365,0.058508
22,19,0.000020,0.204651,0.055943,45,0.000015,1.109684,0.229328
23,10,0.000019,0.201305,0.072413,54,0.000013,0.251348,0.079722
24,27,0.000022,0.112388,0.044507,37,0.000015,0.288210,0.094008
25,26,0.000023,0.104959,0.039940,38,0.000017,0.131030,0.036243
26,29,0.000055,0.134802,0.034102,35,0.000017,0.147375,0.054522
27,18,0.000021,0.451398,0.110145,46,0.000016,0.177220,0.069313
28,18,0.000059,0.127537,0.045180,46,0.000015,0.370501,0.109495
29,21,0.000022,0.205132,0.071888,43,0.000016,0.212676,0.066940
30,18,0.000021,0.170114,0.041957,46,0.000014,0.065787,0.029595
31,1,0.000063,0.103976,0.039205,63,0.000009,0.336087,0.131130
32,20,0.000046,0.087211,0.042758,44,0.000015,0.210729,0.065617
33,15,0.000019,0.164446,0.069565,49,0.000014,0.186908,0.055678
34,26,0.000020,0.186003,0.068737,38,0.000015,0.127281,0.046880
35,42,0.000003,0.272316,0.090599,0,0.021078,0.050908,0.029107
36,18,0.000060,0.224801,0.081672,46,0.000015,0.174650,0.072588
37,0,0.000940,0.087983,0.041515,48,0.000004,0.594647,0.192510
38,21,0.000021,0.250906,0.080189,43,0.000014,0.044357,0.023494
39,22,0.000022,0.083122,0.037703,42,0.000016,0.365802,0.111500
40,41,0.000015,0.573892,0.157107,23,0.000030,0.084198,0.028394
41,23,0.000021,0.247805,0.057001,41,0.000014,0.423362,0.134213
42,59,0.000010,0.399826,0.153011,4,0.000064,0.182543,0.069376
