GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,23,0.000030,0.152435,0.056787,41,0.000022,0.748805,0.250748
1,19,0.000031,0.142871,0.059220,45,0.000023,0.173099,0.059732
2,18,0.000031,0.174866,0.059852,46,0.000023,0.465848,0.199297
3,15,0.000065,0.138023,0.049527,48,0.000020,0.271886,0.069788
4,7,0.000028,0.227024,0.054367,57,0.000020,0.224770,0.078927
5,27,0.000004,0.163066,0.051644,0,0.017061,0.049376,0.037840
6,48,0.000009,0.821906,0.254251,3,0.013370,0.424219,0.164409
7,11,0.000028,0.136551,0.049551,53,0.000020,0.693344,0.219929
8,50,0.000004,0.310490,0.109727,0,0.000065,0.206975,0.070556
9,20,0.000031,0.156586,0.057513,44,0.000022,0.522819,0.195322
10,23,0.000030,0.315071,0.086635,41,0.000022,0.331665,0.091002
11,54,0.000021,0.386564,0.103037,10,0.000029,0.612867,0.148771
12,47,0.000020,0.248592,0.086162,17,0.000093,0.388902,0.082311
13,7,0.000027,0.497204,0.133627,57,0.000018,0.312450,0.126594
14,21,0.000031,0.339676,0.078018,43,0.000022,0.156353,0.043314
15,53,0.000016,0.217223,0.092051,4,0.000505,0.168341,0.049822
16,44,0.000021,0.698736,0.252470,20,0.000150,0.071012,0.031686
17,40,0.000023,0.281066,0.101286,24,0.000031,0.122073,0.045935
18,37,0.000079,0.404434,0.096219,27,0.000033,0.292991,0.098953
19,51,0.000005,0.536741,0.200820,0,0.015430,0.227289,0.091076
20,26,0.000032,0.320255,0.085032,38,0.000022,0.668558,0.234372
21,15,0.000031,0.913457,0.200753,49,0.000023,0.216606,0.085975
22,19,0.000030,0.301208,0.081885,45,0.000022,1.629828,0.336008
23,10,0.000027,0.295324,0.106248,54,0.000018,0.369921,0.116998
24,27,0.000032,0.165920,0.065072,37,0.000023,0.425989,0.138097
25,26,0.000035,0.156875,0.058577,38,0.000024,0.193011,0.053185
26,29,0.000081,0.197200,0.049935,35,0.000024,0.217209,0.080180
27,18,0.000030,0.663403,0.162231,46,0.000022,0.260089,0.101928
28,18,0.000085,0.186054,0.066193,46,0.000021,0.543554,0.160881
29,21,0.000031,0.301824,0.105727,43,0.000023,0.321341,0.098715
30,18,0.000030,0.248185,0.061829,46,0.000021,0.096010,0.043482
31,1,0.000092,0.152350,0.056669,63,0.000014,0.494358,0.192885
32,20,0.000067,0.127778,0.062813,44,0.000022,0.309757,0.096551
33,15,0.000028,0.243181,0.102294,49,0.000020,0.274285,0.082106
34,26,0.000028,0.273862,0.101070,38,0.000022,0.186868,0.068792
35,42,0.000005,0.398274,0.132837,0,0.030624,0.074630,0.042563
36,18,0.000088,0.329005,0.119694,46,0.000022,0.256187,0.106549
37,0,0.001367,0.129963,0.060835,48,0.000006,0.874438,0.282653
38,21,0.000032,0.367565,0.118412,43,0.000021,0.067286,0.034553
