GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,14,0.000131,0.641923,0.085522,50,0.000025,1.144254,0.303643
1,52,0.000044,0.472840,0.171230,12,0.000037,0.236325,0.084157
2,53,0.000046,0.345392,0.101247,11,0.000036,0.376697,0.126472
3,19,0.000039,0.218812,0.065855,45,0.000028,0.356331,0.095493
4,36,0.000028,0.699461,0.140539,28,0.000037,0.912032,0.158008
5,27,0.000044,0.248506,0.062346,37,0.000030,0.167336,0.060311
6,55,0.000025,0.700040,0.272188,9,0.000038,0.553181,0.175050
7,51,0.000025,0.239992,0.072788,12,0.001015,0.583602,0.138795
8,53,0.000026,3.746392,1.048302,11,0.000036,0.272464,0.077256
9,55,0.000025,0.373047,0.120402,9,0.000036,0.356448,0.106327
10,48,0.000028,1.112171,0.415727,15,0.000037,0.169413,0.086047
11,54,0.000026,0.508745,0.137889,10,0.000037,0.796569,0.197043
12,55,0.000024,0.579885,0.152026,9,0.000111,0.512744,0.120492
13,47,0.000095,0.946728,0.312265,17,0.000040,0.368737,0.091630
14,47,0.000032,0.721907,0.185655,17,0.000041,0.099479,0.055904
15,52,0.000007,0.774277,0.224432,0,0.007555,0.221558,0.083090
16,50,0.000028,1.349940,0.431448,14,0.000099,0.125505,0.064226
17,53,0.000024,0.361981,0.137687,11,0.000115,0.159856,0.072144
18,58,0.000023,0.535510,0.160821,6,0.000057,0.388006,0.123502
19,55,0.000025,6.475601,1.429747,9,0.000095,0.686634,0.169702
20,55,0.000024,2.488117,0.773022,9,0.000035,0.413281,0.138158
21,54,0.000024,1.432417,0.600257,10,0.000033,0.266136,0.106129
22,56,0.000009,0.967233,0.393154,0,0.002829,0.222452,0.112346
23,53,0.000023,1.103700,0.246625,11,0.000093,0.513139,0.117423
24,44,0.000045,0.595606,0.246834,20,0.000037,0.545162,0.134783
25,49,0.000046,0.514520,0.225257,15,0.000038,0.166259,0.062306
26,52,0.000027,0.739353,0.212950,12,0.000040,0.436950,0.104968
27,43,0.000027,1.414785,0.321245,21,0.000043,0.309762,0.095256
28,47,0.000030,0.385790,0.141739,17,0.000040,0.328782,0.101781
29,52,0.000012,0.861359,0.294597,1,0.004789,0.392106,0.126640
30,51,0.000028,1.728173,0.286373,13,0.000170,0.128181,0.068240
31,52,0.000026,0.418941,0.128876,12,0.000035,0.253519,0.104235
32,18,0.000037,0.215345,0.080948,46,0.000026,1.349367,0.255547
33,55,0.000026,1.276801,0.394334,8,0.000080,0.294434,0.099497
34,47,0.000026,0.711900,0.267199,16,0.000081,0.129523,0.058333
35,42,0.000006,0.322864,0.161481,0,0.040136,0.097780,0.056887
36,57,0.000022,1.290556,0.264606,6,0.000081,0.196448,0.086144
37,49,0.000090,0.301402,0.105652,15,0.000040,0.437320,0.160134
38,20,0.000042,0.463088,0.158638,44,0.000028,0.481075,0.127998
39,60,0.000022,0.775191,0.242220,4,0.000064,0.381430,0.131949
40,49,0.000026,0.734753,0.268829,15,0.000038,0.163518,0.073831
41,46,0.000092,0.788907,0.225349,18,0.000039,0.140246,0.058718
42,41,0.000032,0.958338,0.297668,23,0.000047,0.353396,0.126301
43,50,0.000028,1.019422,0.313214,14,0.000039,0.112352,0.058666
44,55,0.000022,0.449568,0.194534,6,0.000102,0.352019,0.089045
45,51,0.000028,1.093820,0.471551,13,0.000039,0.194107,0.079283
46,49,0.000087,2.922798,1.105694,15,0.000038,0.379655,0.134744
47,55,0.000024,0.246245,0.093447,9,0.000035,0.763381,0.220893
48,51,0.000093,0.650687,0.314022,13,0.000040,0.231713,0.092970
49,50,0.000028,0.452662,0.138583,14,0.000040,0.369070,0.118977
50,27,0.000042,0.583429,0.177452,37,0.000034,0.251679,0.099470
51,55,0.000024,1.074288,0.254856,9,0.000108,0.173086,0.077622
52,49,0.000030,0.163474,0.054307,15,0.000161,0.143473,0.053570
53,49,0.000044,0.469465,0.185181,15,0.000036,0.161567,0.070169
54,57,0.000022,0.331956,0.113507,7,0.000057,0.839905,0.245601
55,46,0.000047,0.730184,0.184851,18,0.000038,0.151678,0.048083
56,52,0.000025,0.373794,0.088569,12,0.000036,0.212540,0.047081
57,46,0.000007,0.413644,0.198283,0,0.021717,0.179226,0.078733
58,31,0.000086,0.993236,0.254246,33,0.000031,0.994508,0.264877
59,18,0.000041,0.525425,0.152777,46,0.000028,0.260895,0.090113
60,56,0.000024,0.483466,0.117430,7,0.000035,0.422505,0.111939
61,47,0.000046,1.012015,0.320280,17,0.000036,0.441763,0.116248
62,33,0.000028,0.338961,0.108471,31,0.000038,0.755711,0.246814
