GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,5,0.000042,0.382977,0.056924,58,0.000014,1.123250,0.340551
1,46,0.000016,0.619578,0.229751,18,0.000024,1.078550,0.366061
2,5,0.000049,0.394212,0.133918,59,0.000012,0.800885,0.253085
3,10,0.000025,0.132634,0.040336,54,0.000017,0.452691,0.160460
4,20,0.000025,0.416702,0.099299,44,0.000018,0.821677,0.327594
5,14,0.000024,0.147843,0.054904,50,0.000017,1.746162,0.427311
6,56,0.000007,0.788176,0.277510,1,0.000123,1.525130,0.430474
7,38,0.000020,0.279058,0.083084,26,0.000070,7.160706,1.588159
8,17,0.000026,2.313777,0.440326,47,0.000018,1.109257,0.363938
9,44,0.000020,0.166803,0.056482,20,0.000026,16.599773,1.959472
10,44,0.000018,0.693508,0.231435,20,0.000024,0.493166,0.169394
11,13,0.000025,0.405722,0.104061,51,0.000018,3.827989,0.814863
12,21,0.000026,0.392839,0.105294,43,0.000018,0.818808,0.290156
13,20,0.000024,0.431622,0.147903,44,0.000019,0.704281,0.225241
14,33,0.000019,0.428595,0.067058,31,0.000024,0.563022,0.173917
15,27,0.000024,1.674462,0.253913,37,0.000018,1.333439,0.297676
16,26,0.000025,0.570670,0.151661,38,0.000018,0.164044,0.066169
17,22,0.000028,0.129230,0.046858,42,0.000021,0.657572,0.186186
18,17,0.000023,0.158488,0.055932,47,0.000017,0.937170,0.291297
19,19,0.000024,3.811378,0.221461,45,0.000018,1.290347,0.146855
20,24,0.000027,0.921695,0.229595,40,0.000020,20.539497,2.057445
21,20,0.000024,0.485732,0.206611,44,0.000017,1.452269,0.304096
22,16,0.000024,0.358074,0.150575,48,0.000017,2.063253,0.432123
23,30,0.000026,0.654656,0.188062,34,0.000019,1.587940,0.307993
24,35,0.000019,0.702080,0.178321,29,0.000025,1.180269,0.356692
25,34,0.000019,0.735003,0.148537,30,0.000067,0.807916,0.294223
26,15,0.000023,0.121607,0.045895,49,0.000017,0.649702,0.181972
27,34,0.000031,0.831055,0.173326,30,0.000024,0.783281,0.236188
28,8,0.000023,0.167005,0.059142,56,0.000016,1.041215,0.273936
29,28,0.000024,0.358081,0.137367,36,0.000031,1.081970,0.347892
30,42,0.000020,1.029128,0.264155,22,0.000026,1.169837,0.314656
31,44,0.000018,0.207937,0.092177,20,0.000026,1.848536,0.429308
32,13,0.000024,0.122353,0.060931,51,0.000017,0.986370,0.267801
33,31,0.000031,0.457817,0.192857,33,0.000023,0.546875,0.157278
34,43,0.000020,0.294644,0.085140,21,0.000026,0.616279,0.233251
35,31,0.000055,0.268231,0.064197,33,0.000019,0.770139,0.273570
36,30,0.000024,0.635463,0.151062,34,0.000017,1.583717,0.428991
37,24,0.000025,0.129508,0.042729,40,0.000017,14.385377,0.955705
38,13,0.000022,0.543500,0.088199,51,0.000015,0.956609,0.162796
39,16,0.000022,0.703510,0.245438,48,0.000016,1.112053,0.335419
40,40,0.000018,0.555220,0.135664,24,0.000059,0.789510,0.241845
41,30,0.000024,0.468823,0.119850,34,0.000018,0.581458,0.232304
42,11,0.000021,0.634598,0.176470,53,0.000015,1.710581,0.487096
43,46,0.000056,0.442438,0.153530,18,0.000023,0.671270,0.167360
44,23,0.000024,0.641089,0.158164,41,0.000017,1.474909,0.309057
45,49,0.000016,0.964115,0.262437,14,0.000022,1.545253,0.505344
46,49,0.000015,1.590119,0.566783,15,0.000021,0.421383,0.127469
47,9,0.000058,0.220447,0.082656,55,0.000014,1.716332,0.506060
48,24,0.000028,0.506320,0.202014,40,0.000019,2.101097,0.560157
49,31,0.000055,0.222147,0.058502,33,0.000019,0.421280,0.191773
50,29,0.000027,0.346991,0.113592,35,0.000020,0.498071,0.202040
51,29,0.000026,1.380255,0.249889,35,0.000018,0.808705,0.270550
52,1,0.003424,0.160151,0.054382,60,0.000007,0.686387,0.205811
53,34,0.000018,0.472328,0.160820,30,0.000026,0.567564,0.234583
54,43,0.000061,0.254203,0.099141,21,0.000025,2.345461,0.643693
55,41,0.000021,0.291357,0.083661,23,0.000070,0.607636,0.202414
56,43,0.000019,0.221760,0.049435,21,0.000025,0.272792,0.085348
57,24,0.000023,0.227436,0.118403,40,0.000016,0.964095,0.368150
58,30,0.000025,1.621697,0.350030,34,0.000018,3.729821,1.224903
59,10,0.000022,0.309892,0.089295,54,0.000015,0.604558,0.256980
60,25,0.000026,0.696939,0.117703,39,0.000019,2.739552,0.501829
61,18,0.000023,0.337293,0.101957,46,0.000016,0.739867,0.270579
62,45,0.000019,0.293544,0.085276,19,0.000067,1.664167,0.378887
63,7,0.000020,0.516701,0.144700,57,0.000014,1.017608,0.367272
64,18,0.000021,0.504572,0.113803,46,0.000015,0.492444,0.174514
65,28,0.000027,0.587330,0.225089,36,0.000020,0.584196,0.202855
66,42,0.000020,0.324916,0.115114,22,0.000027,2.334419,0.737834
67,25,0.000023,0.233419,0.069940,39,0.000016,0.308589,0.112094
68,38,0.000020,0.926562,0.178276,26,0.000027,1.424617,0.468119
69,6,0.000014,0.738327,0.144382,57,0.000008,1.450412,0.287444
70,49,0.000017,0.326915,0.129276,15,0.000022,0.661321,0.200313
71,38,0.000019,0.333045,0.080505,26,0.000060,0.585929,0.258689
