GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,21,0.000022,0.379490,0.048385,43,0.000016,0.686152,0.195381
1,57,0.000012,0.285894,0.103444,7,0.000052,0.142344,0.048065
2,53,0.000028,0.206718,0.060733,11,0.000022,0.225542,0.074947
3,16,0.000024,0.131531,0.039697,48,0.000016,0.212962,0.055637
4,39,0.000016,0.420925,0.084827,25,0.000024,0.480700,0.090414
5,26,0.000028,0.150785,0.038535,38,0.000020,0.082723,0.032724
6,51,0.000017,0.423020,0.184042,13,0.000024,0.329649,0.098257
7,51,0.000014,0.143508,0.043722,12,0.000617,0.349752,0.082090
8,51,0.000017,2.241698,0.608840,13,0.000023,0.162724,0.046149
9,58,0.000015,0.223111,0.071783,6,0.000022,0.213387,0.061717
10,50,0.000029,0.666744,0.250405,14,0.000024,0.097336,0.044823
11,57,0.000014,0.306627,0.082832,7,0.000109,0.474482,0.115703
12,50,0.000017,0.342435,0.088623,14,0.000023,0.303019,0.068617
13,49,0.000053,0.563859,0.182428,15,0.000022,0.220306,0.049423
14,46,0.000057,0.428689,0.105091,18,0.000024,0.059889,0.027511
15,53,0.000012,0.463418,0.131148,4,0.000389,0.130809,0.041391
16,59,0.000013,0.547116,0.179385,5,0.000049,0.055925,0.022010
17,53,0.000015,0.215670,0.078442,11,0.000022,0.096157,0.036117
18,53,0.000015,0.316323,0.093821,11,0.000022,0.228676,0.067386
19,45,0.000016,3.818158,0.848856,19,0.000023,0.412608,0.100086
20,52,0.000015,1.488697,0.453648,12,0.000022,0.246922,0.082821
21,55,0.000014,0.844492,0.320269,9,0.000020,0.120213,0.051450
22,51,0.000052,0.523478,0.219953,13,0.000022,0.131867,0.046623
23,50,0.000015,0.655113,0.182957,14,0.000022,0.303904,0.062684
24,50,0.000016,0.354353,0.142421,14,0.000022,0.322166,0.082486
25,49,0.000016,0.314067,0.118280,15,0.000023,0.098528,0.031169
26,52,0.000016,0.445728,0.128325,12,0.000024,0.259724,0.057255
27,43,0.000017,0.843119,0.191877,21,0.000024,0.184051,0.055191
28,49,0.000004,0.229842,0.091918,0,0.011781,0.195028,0.083933
29,52,0.000006,0.515545,0.174265,1,0.002485,0.231546,0.071955
30,44,0.000054,1.027153,0.176765,20,0.000023,0.076030,0.032663
31,45,0.000018,0.251399,0.079460,19,0.000024,0.151429,0.057467
32,25,0.000027,0.111817,0.044156,39,0.000019,0.711842,0.135123
33,53,0.000014,0.700525,0.245413,11,0.000108,0.159760,0.041077
34,51,0.000004,0.426239,0.186784,0,0.024000,0.077445,0.043619
35,42,0.000003,0.194341,0.097130,0,0.024279,0.058841,0.033603
36,57,0.000013,0.775599,0.157991,6,0.000049,0.118610,0.050582
37,58,0.000013,0.177701,0.058608,6,0.000018,0.257797,0.093566
38,30,0.000026,0.274723,0.092315,34,0.000019,0.290630,0.064291
39,53,0.000017,0.429614,0.176015,11,0.000024,0.227162,0.069637
40,48,0.000028,0.432915,0.165740,16,0.000023,0.095924,0.038788
41,46,0.000057,0.466674,0.134453,18,0.000024,0.083223,0.033109
42,43,0.000019,0.567704,0.167032,21,0.000027,0.211065,0.075602
43,60,0.000012,0.609098,0.194107,4,0.000050,0.064423,0.028829
44,49,0.000017,0.267652,0.115016,15,0.000025,0.208877,0.047680
45,53,0.000015,0.653301,0.282081,11,0.000021,0.115088,0.045523
46,49,0.000053,1.739152,0.660645,15,0.000023,0.227669,0.079905
47,48,0.000017,0.145940,0.054093,16,0.000024,0.452825,0.129529
48,57,0.000013,0.407141,0.208438,7,0.000020,0.140055,0.051695
49,55,0.000014,0.272808,0.080785,9,0.000087,0.219992,0.068509
50,27,0.000026,0.347145,0.105564,37,0.000019,0.147677,0.057972
51,52,0.000015,0.631117,0.134018,12,0.000022,0.093113,0.032478
52,52,0.000016,0.097135,0.036163,12,0.000036,0.085482,0.028439
53,60,0.000013,0.280101,0.090239,4,0.000020,0.095889,0.037626
54,52,0.000015,0.198744,0.067955,12,0.000021,0.500342,0.145686
55,49,0.000005,0.343836,0.108341,0,0.000147,0.056674,0.025516
56,58,0.000013,0.281510,0.061328,6,0.000018,0.060170,0.021580
57,54,0.000004,0.336540,0.141596,0,0.013316,0.107552,0.037733
58,40,0.000063,0.589667,0.151607,24,0.000027,0.589601,0.156520
59,23,0.000025,0.309549,0.091049,41,0.000018,0.153554,0.052706
60,44,0.000029,0.286318,0.073654,20,0.000023,0.250509,0.063394
61,49,0.000017,0.553858,0.169263,15,0.000039,0.248482,0.054140
62,46,0.000015,0.180776,0.058655,18,0.000022,0.401793,0.125708
63,52,0.000015,0.329090,0.085042,12,0.000021,0.138086,0.034760
64,25,0.000025,0.504584,0.137383,39,0.000018,0.167105,0.047344
65,51,0.000017,0.729127,0.225284,13,0.000023,0.120686,0.043503
66,50,0.000016,0.322647,0.127753,14,0.000061,0.174327,0.066223
67,41,0.000005,0.281571,0.115195,0,0.002145,0.038218,0.024275
68,61,0.000012,0.422594,0.151985,3,0.000020,0.213310,0.070333
69,34,0.000020,0.625864,0.142982,30,0.000027,0.291805,0.089877
70,56,0.000004,0.569437,0.153134,0,0.005234,0.115390,0.042446
71,47,0.000017,0.332269,0.082923,17,0.000024,0.185789,0.069785
72,52,0.000016,0.400615,0.107530,12,0.000060,0.227949,0.094312
73,44,0.000019,0.541546,0.161266,20,0.000026,0.201927,0.060633
74,45,0.000056,0.470705,0.077210,19,0.000023,0.179169,0.044644
75,45,0.000018,0.469606,0.126589,19,0.000100,0.295086,0.062592
76,59,0.000013,0.290131,0.124483,5,0.000019,0.145478,0.044724
77,29,0.000026,0.239322,0.068434,35,0.000019,0.175877,0.057522
78,49,0.000017,0.263888,0.084015,15,0.000038,0.110052,0.046308
79,41,0.000019,0.105375,0.043156,23,0.000026,0.079012,0.030970
80,58,0.000014,0.404250,0.138550,6,0.000065,0.077897,0.030030
81,44,0.000016,1.066604,0.317044,20,0.000022,0.257937,0.119026
82,23,0.000028,0.313171,0.103433,41,0.000020,0.241130,0.066535
83,43,0.000061,1.562741,0.110534,21,0.000027,0.219023,0.102498
84,46,0.000004,0.271679,0.076323,0,0.008005,0.112235,0.042342
85,48,0.000005,0.234105,0.123842,0,0.014444,0.038867,0.027759
86,51,0.000014,1.127217,0.383487,13,0.000021,0.285667,0.071504
87,42,0.000020,0.214819,0.070308,22,0.000027,0.663528,0.174987
88,60,0.000013,0.623260,0.198818,3,0.000276,0.185254,0.053020
89,56,0.000015,0.189398,0.074347,8,0.000097,0.096868,0.034334
90,57,0.000015,0.187749,0.055513,7,0.000023,0.774920,0.122292
91,51,0.000006,2.056706,0.586721,1,0.017242,0.143165,0.069010
92,50,0.000016,0.410947,0.108280,14,0.000022,0.278423,0.076554
93,59,0.000014,0.375578,0.154902,5,0.000062,0.083527,0.031142
94,51,0.000015,0.679421,0.167515,13,0.000060,0.419176,0.079307
95,2,0.000138,0.172702,0.067620,60,0.000011,0.143087,0.047137
96,16,0.000061,0.156071,0.067913,48,0.000018,0.073823,0.023441
97,57,0.000013,0.450895,0.201441,7,0.000020,0.487978,0.127739
98,46,0.000018,0.613786,0.207675,18,0.000027,0.085409,0.034752
99,49,0.000005,0.464592,0.122120,0,0.000656,0.217870,0.079171
100,50,0.000019,0.509433,0.186610,14,0.000027,0.080314,0.035674
101,46,0.000015,0.647898,0.074312,18,0.000020,0.096220,0.028818
102,55,0.000015,0.602787,0.231619,9,0.000021,0.297309,0.086044
103,51,0.000018,0.126567,0.040100,13,0.000025,0.103530,0.043360
104,53,0.000004,0.522919,0.262588,0,0.014942,0.217105,0.069747
105,47,0.000017,1.096978,0.406062,17,0.000023,0.117431,0.043554
106,43,0.000059,0.465662,0.156428,21,0.000024,0.186603,0.061542
107,55,0.000015,2.845807,0.417054,9,0.000055,0.202655,0.072569
108,53,0.000013,0.341155,0.085450,11,0.000078,0.145379,0.047266
109,55,0.000015,0.089107,0.039105,9,0.000023,0.236094,0.051407
110,47,0.000005,0.334643,0.118444,0,0.014727,0.093339,0.039156
111,59,0.000013,0.504592,0.142060,5,0.000049,0.075151,0.029622
112,48,0.000018,0.193360,0.039469,16,0.000025,0.112917,0.043245
113,61,0.000012,0.458241,0.146680,3,0.000027,0.077789,0.031955
114,47,0.000018,0.537194,0.190481,17,0.000023,0.088516,0.031227
115,43,0.000059,0.216244,0.099312,21,0.000025,0.111157,0.040920
116,52,0.000016,0.267239,0.105138,12,0.000021,0.100064,0.025111
117,55,0.000015,0.216525,0.066486,9,0.000055,0.416321,0.118283
118,2,0.000082,0.239236,0.040323,52,0.000010,0.194512,0.048749
119,53,0.000016,0.521419,0.164186,11,0.000023,0.179837,0.062844
120,52,0.000016,0.324917,0.113656,1,0.011300,0.171950,0.066277
121,53,0.000016,0.801786,0.280304,11,0.000024,0.165525,0.050373
122,50,0.000019,0.245222,0.083104,14,0.000025,0.526882,0.108991
123,25,0.000027,0.118702,0.025235,39,0.000020,0.140280,0.049757
124,23,0.000025,0.128346,0.040630,41,0.000018,0.134511,0.047653
125,45,0.000057,0.182883,0.097563,19,0.000024,0.397145,0.106686
126,37,0.000061,0.241604,0.038372,27,0.000027,0.160455,0.059741
127,44,0.000064,0.312815,0.123893,20,0.000028,0.151187,0.066756
128,49,0.000032,0.529346,0.176420,15,0.000026,0.154808,0.047269
129,39,0.000016,0.704584,0.245547,25,0.000023,0.083278,0.031092
130,55,0.000016,0.468989,0.168948,9,0.000023,0.179911,0.070813
131,59,0.000013,0.288555,0.102643,5,0.000020,0.235605,0.053887
132,50,0.000060,0.986567,0.279679,14,0.000026,0.100888,0.034665
133,52,0.000028,0.333757,0.107086,12,0.000024,0.136737,0.049324
134,60,0.000012,0.321489,0.085126,4,0.000018,0.234588,0.041869
135,50,0.000027,0.525651,0.134626,14,0.000022,0.152703,0.054742
136,54,0.000016,0.888704,0.287605,10,0.000024,0.182541,0.057665
137,47,0.000056,0.143404,0.079054,17,0.000023,0.080872,0.025319
138,48,0.000050,0.432072,0.211564,16,0.000023,0.104716,0.035509
139,48,0.000020,0.552992,0.130305,16,0.000092,0.067599,0.030787
140,58,0.000013,0.943014,0.249180,6,0.000053,0.302241,0.075434
141,58,0.000012,0.233632,0.073771,6,0.000029,0.090613,0.039935
142,47,0.000018,1.037992,0.224407,17,0.000024,0.096656,0.034994
143,51,0.000015,0.185506,0.074165,13,0.000088,0.213838,0.051127
144,23,0.000025,0.488513,0.114314,41,0.000017,0.158054,0.058524
145,45,0.000017,0.721258,0.261932,19,0.000025,0.115065,0.045054
146,55,0.000014,0.494182,0.196444,8,0.000046,0.079573,0.032929
147,55,0.000015,0.847885,0.271861,9,0.000076,0.125199,0.050639
148,52,0.000016,0.332689,0.126987,12,0.000022,0.379028,0.118038
149,55,0.000015,0.077808,0.027936,9,0.000023,0.151017,0.048363
150,56,0.000008,0.517021,0.097779,3,0.000200,0.525418,0.081501
151,53,0.000015,0.303028,0.072424,11,0.000022,0.205362,0.072544
152,56,0.000008,0.350859,0.117345,3,0.000035,0.131554,0.049796
153,51,0.000015,0.396320,0.134877,13,0.000022,0.079642,0.028076
154,48,0.000017,0.156372,0.044864,16,0.000055,0.218825,0.058087
155,31,0.000050,0.091902,0.036603,33,0.000018,0.146591,0.024643
156,47,0.000017,0.352978,0.125005,16,0.000053,0.119141,0.041978
157,46,0.000030,0.272170,0.067007,18,0.000024,0.207222,0.083273
158,37,0.000017,0.548784,0.194719,27,0.000025,0.089655,0.036437
159,43,0.000019,1.709267,0.438689,21,0.000025,0.174122,0.069972
160,52,0.000015,0.350912,0.130410,12,0.000022,0.063462,0.027134
161,54,0.000005,0.188103,0.074524,0,0.001147,0.130355,0.034378
162,43,0.000030,0.604524,0.181609,21,0.000024,0.305173,0.116308
163,51,0.000014,0.173841,0.068272,13,0.000022,0.076625,0.037691
164,57,0.000007,0.383876,0.111704,1,0.000100,0.569751,0.147346
165,58,0.000013,0.390750,0.155076,6,0.000020,0.287221,0.069796
166,46,0.000007,0.370859,0.175979,3,0.005949,0.147453,0.055529
167,41,0.000016,0.502578,0.121901,23,0.000022,0.402569,0.107103
168,48,0.000017,0.378332,0.115730,16,0.000023,0.085741,0.029579
169,42,0.000003,0.243697,0.120193,0,0.021068,0.062912,0.032199
170,49,0.000003,0.473717,0.135841,0,0.005448,0.123583,0.047830
171,47,0.000055,0.344525,0.119358,17,0.000024,0.095473,0.038065
172,51,0.000016,0.254011,0.096553,13,0.000022,0.071054,0.027651
173,41,0.000006,0.069205,0.034374,0,0.006342,0.049628,0.025185
174,55,0.000015,0.483516,0.195714,9,0.000022,0.164908,0.054056
175,47,0.000060,0.347194,0.096267,17,0.000027,0.557963,0.157091
176,54,0.000006,0.227339,0.094378,1,0.000042,0.120308,0.051244
177,48,0.000016,0.852185,0.337183,16,0.000023,0.137646,0.052200
178,44,0.000017,0.937804,0.273080,20,0.000023,0.077169,0.035710
179,28,0.005257,0.054993,0.024381,0,0.033433,0.142633,0.071905
180,54,0.000016,0.335642,0.089498,10,0.000023,0.352221,0.109813
181,50,0.000006,0.362545,0.123675,0,0.000377,0.117991,0.046495
182,56,0.000014,0.507234,0.145667,8,0.000021,0.240430,0.052313
183,47,0.000060,0.318441,0.145245,17,0.000026,0.163736,0.049614
