GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,21,0.000023,0.378047,0.048328,43,0.000016,0.682167,0.194870
1,57,0.000013,0.287587,0.103257,7,0.000051,0.143398,0.047906
2,53,0.000029,0.205631,0.060528,11,0.000022,0.224294,0.074686
3,16,0.000024,0.130933,0.039582,48,0.000015,0.213215,0.055399
4,39,0.000016,0.416460,0.084410,25,0.000023,0.480725,0.090057
5,26,0.000028,0.150177,0.038350,38,0.000020,0.082376,0.032526
6,51,0.000017,0.421453,0.183692,13,0.000024,0.329707,0.097997
7,51,0.000015,0.143272,0.043489,12,0.000616,0.347902,0.081645
8,51,0.000016,2.228507,0.606856,13,0.000023,0.161586,0.045960
9,58,0.000015,0.223331,0.071756,6,0.000022,0.212757,0.061463
10,50,0.000029,0.666670,0.250540,14,0.000023,0.097121,0.044679
11,57,0.000015,0.303577,0.082730,7,0.000115,0.474154,0.115708
12,50,0.000017,0.342462,0.088667,14,0.000023,0.302786,0.068527
13,49,0.000054,0.563556,0.182919,15,0.000023,0.219740,0.049409
14,46,0.000056,0.428673,0.105098,18,0.000024,0.059501,0.027415
15,53,0.000012,0.464225,0.131371,4,0.000389,0.131040,0.041453
16,59,0.000014,0.547053,0.179546,5,0.000050,0.055957,0.022079
17,53,0.000015,0.215826,0.078540,11,0.000022,0.095963,0.036029
18,53,0.000015,0.316071,0.093733,11,0.000022,0.228402,0.067312
19,45,0.000016,3.812867,0.849099,19,0.000023,0.412100,0.100081
20,52,0.000015,1.488218,0.453314,12,0.000022,0.246324,0.082694
21,55,0.000014,0.845437,0.320179,9,0.000020,0.120056,0.051416
22,51,0.000051,0.522525,0.219941,13,0.000022,0.131785,0.046593
23,50,0.000015,0.654802,0.182844,14,0.000022,0.303904,0.062604
24,50,0.000016,0.353242,0.142126,14,0.000022,0.321909,0.082234
25,49,0.000017,0.314485,0.118169,15,0.000024,0.098511,0.031066
26,52,0.000016,0.444967,0.128229,12,0.000024,0.259579,0.057063
27,43,0.000017,0.842563,0.191860,21,0.000024,0.183650,0.055187
28,49,0.000004,0.229455,0.091819,0,0.011779,0.194312,0.083931
29,52,0.000007,0.516255,0.174193,1,0.002496,0.231217,0.071836
30,44,0.000054,1.027584,0.177269,20,0.000023,0.079564,0.032879
