GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,52,0.000193,2.462591,1.065524,12,0.000157,1.043049,0.371629
1,54,0.000060,9.911583,2.019082,10,0.000087,0.825190,0.332435
2,1,0.000323,2.632332,0.635367,63,0.000069,7.266480,1.685028
3,16,0.000178,3.570958,1.248320,48,0.000127,2.040171,0.556687
4,55,0.000096,5.610937,1.742360,9,0.000350,0.600983,0.241375
5,54,0.000093,2.274407,0.886622,9,0.000466,0.416785,0.175465
6,47,0.000022,13.291760,2.563679,0,0.060098,2.132366,0.954632
7,45,0.000397,6.363659,1.254425,19,0.000172,1.850047,0.649739
8,60,0.000070,7.927577,1.721959,1,0.000304,0.981273,0.383739
9,50,0.000120,6.827668,1.840884,14,0.000176,2.136200,0.499326
10,45,0.000131,6.103091,2.498225,19,0.000185,0.686453,0.342201
11,57,0.000053,5.109988,1.474474,7,0.000135,2.265151,0.561993
12,48,0.000114,6.407582,1.631931,16,0.000166,1.544809,0.431711
13,34,0.000243,6.101027,1.558696,30,0.000192,1.725258,0.517916
14,50,0.000123,6.482670,0.977307,14,0.000167,0.563362,0.116669
15,29,0.000187,1.835340,0.826542,35,0.000135,1.090293,0.404684
16,59,0.000087,13.605791,2.845109,5,0.000138,0.462278,0.207694
17,56,0.000109,6.412988,1.433456,8,0.000158,0.591903,0.220524
18,50,0.000114,3.790241,1.261274,14,0.000753,1.401009,0.343768
19,55,0.000094,73.879466,17.660539,9,0.000393,1.255962,0.399382
20,36,0.000115,6.860966,1.477178,28,0.000095,1.054261,0.367353
21,50,0.000118,49.057610,15.493328,14,0.000169,0.539627,0.272108
22,55,0.000116,5.899820,1.676958,9,0.000158,3.486310,0.766053
23,44,0.000131,8.815902,2.273703,20,0.000178,2.345966,0.943856
24,45,0.000106,6.338760,2.209882,19,0.000431,2.020219,0.891319
25,50,0.000134,5.238599,1.819917,14,0.000823,0.874928,0.375126
26,45,0.000222,3.039904,1.029263,19,0.000091,1.162811,0.419765
27,48,0.000208,5.061509,1.758007,16,0.000165,1.144878,0.333670
28,52,0.000120,5.725017,1.650998,12,0.000169,1.959190,0.521627
29,43,0.000117,7.781673,2.350696,21,0.000092,1.233801,0.335011
30,51,0.000215,3.208780,0.863172,13,0.000096,0.218541,0.102139
31,52,0.000052,2.440005,0.938193,12,0.000082,0.807450,0.278008
32,45,0.000067,1.239891,0.488812,19,0.000089,1.025663,0.297158
33,50,0.000070,6.399093,2.086895,14,0.000096,0.807203,0.235424
34,47,0.000203,1.472402,0.622368,17,0.000087,0.498191,0.183180
35,52,0.017678,1.956958,0.742959,0,0.035477,0.241814,0.107951
36,57,0.000056,2.354967,0.772147,7,0.000128,1.594172,0.308071
37,43,0.000068,1.168316,0.466609,21,0.000099,1.557539,0.336111
38,55,0.000103,7.054386,1.778060,9,0.000386,1.089837,0.289924
39,58,0.000099,3.711433,1.160412,6,0.000150,0.935409,0.303973
40,55,0.000105,4.121937,1.645220,9,0.000248,0.683365,0.261463
41,41,0.000229,3.081613,1.463942,23,0.000183,0.560795,0.170419
42,49,0.000214,24.195065,4.290248,15,0.000171,2.996688,0.602509
43,60,0.000082,4.858469,1.341473,3,0.000454,0.614285,0.182259
44,31,0.000194,4.975217,1.867840,33,0.000179,1.476450,0.449280
45,45,0.000257,7.630779,2.532173,19,0.000111,0.610059,0.252453
46,57,0.000015,4.754529,2.016735,0,0.031095,0.726210,0.325043
47,42,0.000223,1.550390,0.598508,22,0.000096,1.527201,0.484297
48,31,0.000103,3.751168,1.333112,33,0.000074,0.606757,0.235864
49,58,0.000053,0.993139,0.348679,6,0.000362,0.637088,0.204976
50,52,0.000111,5.897834,1.766559,12,0.000157,0.575782,0.271344
51,58,0.000040,6.339227,1.319399,2,0.018259,0.572669,0.194047
52,46,0.000015,2.100181,0.615980,0,0.056852,0.411256,0.169553
53,57,0.000095,34.308686,2.412706,7,0.000237,0.762560,0.181018
54,50,0.000103,5.083980,1.830620,14,0.000154,3.146183,0.819741
55,54,0.000046,3.082089,1.177470,9,0.000388,0.390561,0.186779
56,39,0.000033,2.310874,0.937397,0,0.019111,0.203646,0.158655
57,57,0.000118,5.455538,1.385373,7,0.000361,0.750040,0.224656
58,44,0.000105,12.339577,3.492915,20,0.000230,4.529594,1.320925
59,23,0.000170,5.227022,1.920368,41,0.000124,0.738580,0.285446
60,60,0.000075,2.729922,0.898148,4,0.000501,3.645832,0.801479
61,59,0.000030,3.814559,1.368606,0,0.001946,0.659163,0.233677
62,49,0.000019,4.677548,1.218543,0,0.041541,4.336431,1.282373
63,60,0.000050,1.949749,0.578045,4,0.000122,0.485125,0.151477
64,30,0.000178,6.933769,1.893118,34,0.000161,0.876652,0.317400
65,38,0.000109,8.608780,1.950049,26,0.000089,1.571404,0.486333
66,52,0.000122,8.633457,2.702431,12,0.000165,1.229906,0.423628
67,59,0.000015,1.415325,0.623038,0,0.003012,0.257485,0.117894
68,58,0.000098,9.204450,3.049911,6,0.000247,2.086170,0.547207
69,57,0.000113,4.426541,1.100529,7,0.000161,0.583447,0.266757
70,36,0.000374,6.905395,2.423175,28,0.000154,1.272049,0.361477
71,53,0.000055,2.873131,0.572949,11,0.000138,0.265339,0.109172
72,54,0.000196,5.663678,1.632953,10,0.000159,2.919875,0.520970
73,34,0.000138,10.961008,2.443553,30,0.000200,1.011998,0.541365
74,41,0.000063,3.554522,1.250107,23,0.000092,1.266623,0.257109
75,40,0.000126,4.578530,1.473588,24,0.000736,1.097258,0.493671
76,23,0.000152,2.011659,0.729722,41,0.000107,2.664586,0.811258
77,42,0.000449,5.107740,1.738836,22,0.000178,0.656923,0.246106
78,52,0.000118,7.094499,1.623133,12,0.000173,0.647499,0.215007
79,54,0.000052,2.231598,0.676019,10,0.000226,0.540608,0.176898
80,52,0.000022,5.241762,1.768498,0,0.042750,1.051305,0.418202
81,49,0.000119,8.395832,2.668567,15,0.000163,1.942414,0.907362
82,29,0.000163,3.454293,1.494661,35,0.000119,2.266904,0.689615
83,53,0.000377,5.219094,2.031565,11,0.000154,1.053173,0.339789
84,52,0.000094,6.326702,1.406710,1,0.077511,0.546577,0.220692
85,49,0.000026,2.535004,0.942998,0,0.062010,0.347731,0.205705
86,62,0.000072,10.548667,1.609491,2,0.000237,2.387599,0.509632
87,55,0.000111,2.538153,0.938941,3,0.001815,2.873590,1.321029
88,55,0.000110,7.078769,2.534173,9,0.000161,0.807395,0.302335
89,50,0.000098,7.971060,2.598505,14,0.000143,1.204080,0.304255
90,52,0.000410,3.331887,1.550658,12,0.000178,3.896514,1.040098
