GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,28,0.000025,0.585458,0.206679,36,0.000020,1.047732,0.218172
1,57,0.000013,1.600958,0.503721,7,0.000068,0.296212,0.116472
2,13,0.000023,0.677746,0.176935,51,0.000016,1.007045,0.358916
3,16,0.000026,0.507414,0.181272,48,0.000018,0.286679,0.081350
4,23,0.000026,0.956045,0.258039,41,0.000019,0.215303,0.091507
5,20,0.000023,0.407878,0.120274,44,0.000057,0.433572,0.126764
6,10,0.000063,1.022099,0.200922,54,0.000017,0.670383,0.260591
7,28,0.000028,0.808461,0.262451,36,0.000021,0.801991,0.195979
8,44,0.000018,1.182292,0.245251,20,0.000063,0.880359,0.197334
9,54,0.000017,0.967866,0.249462,9,0.000024,0.514835,0.091555
10,26,0.000024,1.379355,0.381439,38,0.000018,0.754827,0.185297
11,49,0.001522,2.058250,0.502444,0,0.009728,0.929332,0.333494
12,56,0.000015,0.995712,0.205258,8,0.000068,0.521200,0.143920
13,38,0.000019,0.913736,0.289253,26,0.000025,0.247065,0.106599
14,39,0.000030,0.906305,0.204678,25,0.000025,0.389688,0.084341
15,18,0.000028,0.450995,0.178993,46,0.000020,0.225353,0.087497
16,56,0.000016,4.335668,0.610256,8,0.000057,0.046329,0.022853
17,54,0.000014,0.908747,0.193293,10,0.000067,0.095164,0.028125
18,23,0.000026,0.552808,0.218708,41,0.000019,0.328682,0.142192
19,54,0.000013,9.715225,1.091060,9,0.000041,1.613832,0.338012
20,10,0.000058,1.701237,0.409592,54,0.000015,10.102806,1.817464
21,40,0.000019,17.020192,3.075214,24,0.000026,0.585237,0.215085
22,52,0.000016,1.986899,0.363392,11,0.000022,0.728365,0.220386
23,26,0.000025,1.244640,0.366359,38,0.000018,0.530564,0.248936
24,44,0.000018,0.892516,0.297789,20,0.000026,0.662328,0.157618
25,52,0.000017,0.896741,0.300806,12,0.000025,0.302970,0.105741
26,43,0.000018,0.447630,0.152636,21,0.000025,0.334772,0.093042
27,39,0.000058,1.304391,0.426267,25,0.000025,0.660713,0.143249
28,28,0.000026,1.247807,0.461884,36,0.000020,0.754813,0.207954
29,51,0.000016,1.443146,0.451320,13,0.000070,0.514048,0.156852
30,56,0.000016,0.851258,0.234194,8,0.000023,0.266232,0.088909
31,9,0.000022,1.055500,0.229822,55,0.000014,0.558390,0.193568
32,18,0.000025,0.706010,0.177100,46,0.000017,0.469301,0.131779
33,49,0.000017,3.384950,0.930834,15,0.000024,0.555559,0.194607
34,46,0.000017,0.652570,0.197077,18,0.000024,0.202522,0.075254
35,54,0.000014,0.505127,0.156809,10,0.000036,0.059814,0.021699
36,24,0.000025,0.859627,0.258385,40,0.000019,1.242640,0.238715
37,29,0.000026,0.498056,0.171858,35,0.000019,0.471201,0.177806
38,29,0.000024,0.995796,0.300541,34,0.000018,0.384348,0.113547
39,58,0.000014,0.528341,0.223072,6,0.000021,0.892904,0.122429
40,31,0.000026,0.696093,0.313795,33,0.000019,0.418638,0.119085
41,28,0.000026,0.925939,0.406514,36,0.000020,0.385816,0.133966
42,44,0.000017,3.400920,0.617909,18,0.000058,0.467866,0.204556
43,60,0.000012,0.690366,0.195110,3,0.000061,0.107372,0.028041
44,50,0.000017,0.711822,0.263995,14,0.000061,0.411171,0.093689
45,35,0.000023,2.480620,0.578085,29,0.000078,0.642351,0.203006
46,42,0.000017,4.596529,0.858884,22,0.000103,3.100112,0.328791
47,47,0.000017,0.667072,0.239000,17,0.000025,0.755732,0.174327
48,43,0.000029,5.392897,1.388334,21,0.000024,4.113809,0.512674
49,14,0.000060,0.313823,0.105293,50,0.000015,0.478990,0.178446
50,26,0.000026,1.329751,0.450931,38,0.000019,0.363766,0.143588
51,57,0.000014,1.161333,0.292007,6,0.000053,0.711757,0.090842
52,56,0.000015,0.576555,0.162412,8,0.000022,0.442624,0.083873
53,54,0.000015,0.833640,0.234062,8,0.000047,0.073633,0.028554
54,18,0.000026,0.765838,0.195097,46,0.000019,0.452127,0.152062
55,52,0.000016,0.533158,0.209148,12,0.000023,0.267012,0.045686
56,35,0.000043,0.287943,0.112784,0,0.015393,0.032911,0.022400
57,56,0.002278,0.773290,0.225415,0,0.002382,0.113589,0.044736
58,45,0.000018,1.363434,0.430900,19,0.000027,1.406955,0.413688
59,15,0.000026,0.739191,0.229501,49,0.000019,0.207772,0.049961
60,52,0.000014,0.779164,0.230461,12,0.000080,0.700818,0.164759
61,52,0.000015,1.023541,0.312524,12,0.000022,0.318062,0.102964
62,55,0.000014,0.661717,0.247687,9,0.000079,1.637534,0.363849
