GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,53,0.000025,0.636418,0.208123,11,0.000020,0.147462,0.061052
1,53,0.000015,1.585761,0.389026,11,0.000073,0.211896,0.063584
2,27,0.000025,0.677754,0.134954,37,0.000019,0.970493,0.255350
3,16,0.000026,0.507848,0.181415,48,0.000019,0.287066,0.076702
4,55,0.000014,0.983809,0.285171,9,0.000051,0.122960,0.037172
5,44,0.000019,0.264611,0.109971,20,0.000025,0.035923,0.018302
6,46,0.000008,1.886615,0.336337,3,0.000012,0.301282,0.131557
7,47,0.000058,0.968023,0.185798,17,0.000025,0.262378,0.091552
8,57,0.000015,1.182484,0.241934,7,0.000059,0.138584,0.047251
9,54,0.000017,0.965127,0.249172,9,0.000023,0.301561,0.063297
10,48,0.000016,0.925238,0.320753,16,0.000023,0.097275,0.040817
11,57,0.000014,0.996867,0.302964,7,0.000035,0.316800,0.094949
12,51,0.000016,0.905190,0.235414,13,0.000074,0.215857,0.064213
13,45,0.000018,0.912514,0.258310,19,0.000026,0.243261,0.086287
14,45,0.000018,0.915939,0.191022,19,0.000025,0.079768,0.021667
15,29,0.000028,0.259592,0.119792,35,0.000019,0.147463,0.056650
16,56,0.000016,4.323783,0.609638,8,0.000058,0.046565,0.022861
17,54,0.000015,0.908315,0.193094,10,0.000067,0.083526,0.027207
18,50,0.000016,0.533098,0.204186,14,0.000108,0.196512,0.050965
19,57,0.000011,10.480003,2.696203,2,0.000759,0.176354,0.063679
20,36,0.000030,1.700701,0.381996,28,0.000026,0.275049,0.094651
21,51,0.000015,12.771087,3.984432,13,0.000057,0.139666,0.064948
22,56,0.000009,0.893444,0.252897,7,0.000030,0.493939,0.106704
23,44,0.000019,1.244913,0.328453,20,0.000026,0.333763,0.129949
24,42,0.000055,0.893343,0.290059,22,0.000023,0.321872,0.126613
25,56,0.000004,0.744058,0.281983,0,0.003633,0.122949,0.050752
26,53,0.000014,0.431180,0.156733,11,0.000023,0.165512,0.063522
27,59,0.000015,1.303131,0.369122,5,0.000037,0.298183,0.074242
28,53,0.000016,0.808774,0.239054,11,0.000024,0.279014,0.073339
29,59,0.000010,4.544990,0.627302,4,0.000017,0.174290,0.056805
30,56,0.000015,0.848436,0.235035,8,0.000023,0.092757,0.028011
31,55,0.000006,0.547439,0.208827,1,0.001115,0.209695,0.078680
32,38,0.000017,0.320730,0.135174,26,0.000025,0.264183,0.068839
33,50,0.000019,1.651083,0.536854,14,0.000026,0.206201,0.060218
34,54,0.000017,0.379227,0.158008,10,0.000025,0.128701,0.043933
35,54,0.000014,0.503998,0.156642,10,0.000036,0.058331,0.021112
36,57,0.000013,0.607406,0.199248,7,0.000030,0.407032,0.077640
37,36,0.000003,0.242400,0.101965,0,0.013715,0.400943,0.168341
38,55,0.000015,0.994154,0.272998,9,0.000055,0.155113,0.038798
39,58,0.000014,0.526936,0.222746,6,0.000022,0.241609,0.064096
40,58,0.000013,0.581148,0.240144,6,0.000020,0.095699,0.030413
41,41,0.000033,0.629672,0.301173,23,0.000026,0.083162,0.031531
42,54,0.000016,3.401793,0.690530,10,0.000039,0.426735,0.102756
43,60,0.000013,0.689571,0.196800,3,0.000066,0.055350,0.023868
44,50,0.000017,0.709672,0.263147,14,0.000061,0.208407,0.065238
45,58,0.000009,1.144589,0.514063,1,0.000088,0.094668,0.044975
46,49,0.000014,1.225131,0.484058,15,0.000021,0.175380,0.056666
47,47,0.000061,0.399858,0.154507,17,0.000027,0.390447,0.124037
48,31,0.000028,0.975597,0.345664,33,0.000020,0.154950,0.060716
49,58,0.000005,0.257009,0.101512,0,0.001876,0.161403,0.055048
50,52,0.000016,1.532364,0.383442,12,0.000070,0.147127,0.055873
51,57,0.000015,1.161372,0.291657,6,0.000053,0.080842,0.032616
52,46,0.000003,0.297277,0.110632,0,0.013785,0.050660,0.029518
53,54,0.000015,0.831884,0.234048,8,0.000047,0.067923,0.027304
54,38,0.000018,0.725495,0.254109,26,0.000025,0.444560,0.113243
55,54,0.000012,0.436379,0.172750,9,0.000104,0.055253,0.024588
56,35,0.000044,0.287693,0.112537,0,0.014298,0.032963,0.022012
57,56,0.002265,0.773854,0.225275,0,0.002370,0.108162,0.037502
58,45,0.000050,1.753706,0.502612,19,0.000021,0.641390,0.188200
59,23,0.000024,0.739815,0.274857,41,0.000018,0.104109,0.037747
60,51,0.000017,0.387816,0.135530,13,0.000024,0.517644,0.109151
61,59,0.000004,0.929880,0.222985,0,0.000276,0.163457,0.036249
62,46,0.000004,0.661148,0.235177,0,0.005508,0.624598,0.248397
63,54,0.000016,0.504201,0.147742,10,0.000022,0.125631,0.036531
64,30,0.000026,1.417638,0.367982,34,0.000018,0.161925,0.064968
65,38,0.000029,1.220192,0.282585,26,0.000024,0.221666,0.069974
66,52,0.000018,1.245912,0.388698,12,0.000024,0.173852,0.061251
67,41,0.000003,0.372346,0.093305,0,0.010544,0.027109,0.018244
68,49,0.000017,3.268084,0.480402,15,0.000022,0.299069,0.075295
