GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,53,0.000025,0.638514,0.208239,11,0.000020,0.147782,0.061276
1,53,0.000015,1.588214,0.389577,11,0.000072,0.214037,0.063790
2,27,0.000025,0.679361,0.135231,37,0.000019,0.973524,0.255829
3,16,0.000026,0.508625,0.181819,48,0.000019,0.287470,0.076810
4,55,0.000014,0.985564,0.285424,9,0.000051,0.123009,0.037248
5,44,0.000018,0.265692,0.109778,20,0.000026,0.037059,0.018318
6,46,0.000008,1.890048,0.336740,3,0.000012,0.302081,0.131796
7,47,0.000058,0.970117,0.186095,17,0.000025,0.262667,0.091587
8,57,0.000015,1.183021,0.242460,7,0.000059,0.139305,0.047403
9,54,0.000017,0.969301,0.249560,9,0.000024,0.302535,0.063487
10,48,0.000016,0.926970,0.321072,16,0.000022,0.097307,0.040948
11,57,0.000014,0.996934,0.303451,7,0.000035,0.317068,0.095055
12,51,0.000017,0.905842,0.235684,13,0.000073,0.215813,0.064304
13,45,0.000018,0.915025,0.258711,19,0.000026,0.244013,0.086466
14,45,0.000018,0.917264,0.191415,19,0.000025,0.079545,0.021746
15,29,0.000027,0.259920,0.119892,35,0.000020,0.147752,0.056704
16,56,0.000015,4.329500,0.610411,8,0.000057,0.046400,0.022918
17,54,0.000015,0.911506,0.193604,10,0.000067,0.083694,0.027354
18,50,0.000016,0.534825,0.204750,14,0.000109,0.196678,0.050991
19,57,0.000011,10.496041,2.699742,2,0.000754,0.176755,0.063796
20,36,0.000030,1.699767,0.382571,28,0.000025,0.275020,0.094806
21,51,0.000016,12.790402,3.990169,13,0.000056,0.139953,0.065132
22,56,0.000008,0.894113,0.253302,7,0.000030,0.494778,0.106839
23,44,0.000020,1.248842,0.328777,20,0.000026,0.332843,0.130240
24,42,0.000055,0.893723,0.290377,22,0.000023,0.323473,0.126965
25,56,0.000004,0.744518,0.282244,0,0.003645,0.123788,0.050850
26,53,0.000015,0.431649,0.156931,11,0.000023,0.164540,0.063578
27,59,0.000015,1.309676,0.369948,5,0.000038,0.298409,0.074403
28,53,0.000017,0.812284,0.239736,11,0.000024,0.278661,0.073644
29,59,0.000011,4.550240,0.628605,4,0.000016,0.174605,0.056957
30,56,0.000016,0.868210,0.235595,8,0.000023,0.092725,0.027841
31,55,0.000007,0.547643,0.209070,1,0.001115,0.209776,0.078904
32,38,0.000017,0.320211,0.135216,26,0.000024,0.266318,0.069068
33,50,0.000019,1.651227,0.538483,14,0.000026,0.206815,0.060384
34,54,0.000016,0.380979,0.158373,10,0.000025,0.129040,0.044018
35,54,0.000014,0.506073,0.157002,10,0.000036,0.058575,0.021150
36,57,0.000013,0.605857,0.199301,7,0.000030,0.406010,0.077685
37,36,0.000004,0.240296,0.102403,0,0.015109,0.400961,0.168731
38,55,0.000016,0.998447,0.274189,9,0.000061,0.155415,0.038932
39,58,0.000014,0.527563,0.223137,6,0.000022,0.241364,0.064455
40,58,0.000013,0.582378,0.240690,6,0.000020,0.095910,0.030461
41,41,0.000032,0.633167,0.301566,23,0.000027,0.082975,0.031532
42,54,0.000016,3.400778,0.690995,10,0.000038,0.425779,0.102704
43,60,0.000012,0.690899,0.195206,3,0.000060,0.055457,0.023764
44,50,0.000017,0.709492,0.263495,14,0.000061,0.208615,0.065299
45,58,0.000010,1.149261,0.514900,1,0.000087,0.094679,0.045047
46,49,0.000014,1.227789,0.484781,15,0.000021,0.175461,0.056681
47,47,0.000061,0.400623,0.154521,17,0.000027,0.390401,0.124094
48,31,0.000028,0.978926,0.346248,33,0.000020,0.155260,0.060625
49,58,0.000005,0.256454,0.101746,0,0.001869,0.162044,0.055093
50,52,0.000016,1.535769,0.384258,12,0.000070,0.147280,0.055929
51,57,0.000014,1.162200,0.292877,6,0.000052,0.081243,0.032790
52,46,0.000003,0.297611,0.110685,0,0.013722,0.050594,0.029541
53,54,0.000016,0.833012,0.234179,8,0.000047,0.068191,0.027416
54,38,0.000018,0.724990,0.254075,26,0.000026,0.446004,0.113516
55,54,0.000013,0.437135,0.172142,9,0.000104,0.055538,0.024584
56,35,0.000044,0.288057,0.112699,0,0.014252,0.033002,0.022029
57,56,0.002271,0.774120,0.225640,0,0.002376,0.108760,0.037656
58,45,0.000049,1.753919,0.503060,19,0.000022,0.643149,0.188502
59,23,0.000024,0.739674,0.275456,41,0.000018,0.104291,0.037700
60,51,0.000017,0.387827,0.135814,13,0.000024,0.519244,0.109285
61,59,0.000005,0.933086,0.223493,0,0.000277,0.163503,0.036326
62,46,0.000004,0.661797,0.235626,0,0.005482,0.625384,0.248996
63,54,0.000015,0.506514,0.148219,10,0.000022,0.125322,0.036651
64,30,0.000025,1.419305,0.370349,34,0.000018,0.162382,0.065106
65,38,0.000029,1.220485,0.282760,26,0.000023,0.222631,0.070108
66,52,0.000019,1.243649,0.388723,12,0.000024,0.173985,0.061245
67,41,0.000003,0.373565,0.093576,0,0.010539,0.027276,0.018277
68,49,0.000016,3.275753,0.480942,15,0.000023,0.299506,0.075260
69,55,0.000016,0.622273,0.180577,9,0.000040,0.082824,0.033238
70,53,0.000016,0.987776,0.338558,11,0.000024,0.179677,0.051525
71,55,0.000015,0.747336,0.145949,9,0.000031,0.070659,0.025810
72,53,0.000004,0.804120,0.302261,0,0.005263,0.414797,0.113300
73,39,0.000018,1.609548,0.360851,25,0.000026,0.155475,0.075028
74,52,0.000012,0.502632,0.149514,12,0.000019,0.178812,0.030983
75,40,0.000018,0.650754,0.214312,24,0.000106,0.155429,0.072107
76,33,0.000018,0.285724,0.121886,31,0.000067,0.332371,0.119381
77,42,0.000062,0.780109,0.253918,22,0.000026,0.093407,0.036196
78,59,0.000014,1.010540,0.223412,5,0.000021,0.091888,0.030817
79,54,0.000014,0.316080,0.134105,10,0.000021,0.077015,0.024499
