GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,14,0.000132,0.113624,0.041495,50,0.000026,1.127005,0.299380
1,10,0.000034,0.186441,0.076215,54,0.000023,0.225633,0.078369
2,0,0.018775,0.228666,0.093030,52,0.000006,0.672310,0.286525
3,19,0.000039,0.175695,0.053968,45,0.000028,0.354267,0.094978
4,2,0.003702,0.287633,0.075814,54,0.000022,0.293286,0.128577
5,16,0.000038,0.080480,0.026625,48,0.000027,0.347004,0.106083
6,41,0.000027,0.863562,0.256436,23,0.000083,0.550006,0.165916
7,5,0.009195,0.178254,0.066722,49,0.000014,0.809562,0.339391
8,50,0.000006,0.403698,0.138105,0,0.000085,0.269617,0.093297
9,19,0.000040,0.204055,0.053213,45,0.000028,0.855027,0.307718
10,18,0.000037,0.407259,0.108370,46,0.000025,0.432401,0.124023
11,50,0.000027,0.503869,0.136029,14,0.000039,0.790274,0.186628
12,42,0.000027,0.324342,0.100320,22,0.000090,0.508124,0.116097
13,0,0.024213,0.639941,0.241097,48,0.000009,0.407470,0.242037
14,0,0.015392,0.437965,0.138830,47,0.000009,0.265799,0.118724
15,48,0.000090,0.255372,0.107016,16,0.000039,0.219597,0.064100
16,42,0.000030,1.340300,0.370805,22,0.000107,0.151712,0.066302
17,50,0.000023,0.359747,0.135697,14,0.000092,0.158742,0.072845
18,40,0.000028,0.525162,0.120248,24,0.000040,0.381426,0.151200
19,60,0.000018,0.699189,0.213882,2,0.000029,0.296282,0.088064
20,23,0.000038,0.417360,0.107283,41,0.000027,1.019734,0.316265
21,14,0.000037,1.187196,0.259975,50,0.000026,0.276578,0.113475
22,8,0.002531,0.392049,0.099646,56,0.000016,2.152580,0.471046
23,24,0.000037,0.384823,0.126538,40,0.000046,0.481808,0.160581
24,14,0.000039,0.216198,0.069175,50,0.000027,0.552836,0.199701
25,20,0.000039,0.172746,0.072953,44,0.000028,0.252174,0.071974
26,13,0.000086,0.060702,0.030145,51,0.000024,0.415168,0.176656
27,15,0.000039,0.865318,0.207583,49,0.000032,0.338062,0.134959
28,14,0.000036,0.170346,0.059410,50,0.000025,0.782354,0.328570
29,14,0.000040,0.392503,0.132929,50,0.000027,0.408147,0.130088
30,21,0.000041,0.325720,0.079499,43,0.000031,0.149959,0.059503
31,10,0.000090,0.199018,0.070492,54,0.000024,0.644769,0.261600
32,16,0.000038,0.166117,0.074832,48,0.000028,0.402763,0.135607
33,19,0.000038,0.315240,0.126165,45,0.000027,0.358486,0.115223
34,9,0.000030,0.356586,0.126797,55,0.000018,0.243905,0.087845
35,42,0.000006,0.320976,0.160466,0,0.039942,0.097203,0.056641
36,14,0.000039,0.429542,0.142595,50,0.000027,0.334307,0.180782
37,0,0.001780,0.168015,0.075295,48,0.000009,1.519639,0.388613
38,17,0.000063,0.458651,0.139851,47,0.000027,0.417179,0.097041
39,18,0.000041,0.158218,0.070066,46,0.000029,0.701451,0.215266
40,29,0.000041,1.214379,0.273106,35,0.000031,0.183984,0.080770
41,10,0.000243,0.474908,0.086117,54,0.000025,0.862248,0.258214
42,49,0.000025,0.764030,0.284355,15,0.000102,0.349814,0.137649
43,41,0.000026,0.738718,0.164847,23,0.000143,0.097630,0.050502
44,47,0.000026,0.444057,0.165189,17,0.000099,0.349435,0.092528
45,21,0.000038,0.926154,0.197933,43,0.000028,0.604815,0.118621
46,52,0.000007,2.252014,0.861969,0,0.003350,0.347711,0.190913
47,0,0.012602,0.123495,0.075805,46,0.000008,1.146757,0.493206
48,26,0.000040,0.632955,0.290968,38,0.000031,0.230239,0.089383
49,46,0.000028,0.449508,0.125620,18,0.000038,0.366778,0.118578
50,27,0.000041,0.364290,0.133222,37,0.000031,0.245132,0.097843
51,56,0.000023,0.895835,0.216801,8,0.000090,0.203277,0.063540
52,5,0.000095,0.085444,0.030801,54,0.000020,0.274265,0.118391
53,53,0.000024,0.390644,0.103841,10,0.000208,0.159741,0.061258
54,23,0.000043,0.167159,0.073409,41,0.000030,1.231040,0.351459
55,41,0.000095,0.403217,0.128578,23,0.000040,0.105657,0.049049
56,46,0.000030,0.370807,0.085225,18,0.000044,0.211092,0.049315
57,47,0.000025,0.409467,0.150042,17,0.000037,0.177931,0.058250
58,17,0.000038,0.463245,0.099219,47,0.000027,1.109662,0.445270
59,18,0.000041,0.328000,0.136449,46,0.000028,0.256860,0.088813
60,27,0.000039,0.200055,0.057282,37,0.000029,0.264680,0.148751
61,12,0.000035,0.363828,0.099056,52,0.000026,0.483779,0.114499
62,31,0.000042,0.205810,0.079870,33,0.000097,0.882547,0.341569
63,48,0.000006,0.583743,0.238974,0,0.003803,0.210260,0.090557
64,25,0.000040,0.445115,0.135710,39,0.000029,0.278991,0.082438
65,20,0.000039,0.337482,0.088495,44,0.000027,0.256223,0.083358
66,46,0.000030,0.535700,0.211948,18,0.000040,0.289226,0.109141
67,17,0.000038,0.129992,0.049530,47,0.000027,0.213639,0.064616
68,45,0.000025,0.702502,0.253970,19,0.000034,0.356918,0.112197
69,41,0.000027,0.681585,0.161036,23,0.000040,0.137689,0.063223
70,23,0.000038,0.220371,0.085997,41,0.000028,0.347809,0.115654
71,23,0.000040,0.406119,0.085621,41,0.000029,0.966554,0.214534
72,35,0.005992,0.453092,0.204187,0,0.021767,0.690313,0.272613
73,36,0.000090,0.901311,0.248643,28,0.000038,0.338931,0.108300
74,8,0.000027,0.161297,0.042480,55,0.000017,0.327590,0.104677
75,0,0.010898,0.176997,0.082512,52,0.000006,0.281869,0.105289
76,0,0.001240,0.125972,0.060717,56,0.000005,0.416785,0.192887
77,29,0.000040,0.398871,0.099072,35,0.000029,0.234288,0.084486
78,0,0.001865,0.221609,0.076411,56,0.000060,0.464103,0.147341
79,12,0.000036,0.062828,0.024055,52,0.000025,0.451263,0.095571
80,16,0.000040,0.337123,0.148029,48,0.000028,0.130824,0.048369
81,44,0.000027,0.540869,0.166035,20,0.000037,0.427280,0.199538
82,7,0.000064,0.227752,0.070367,55,0.000068,0.410609,0.147716
83,55,0.000006,0.575839,0.266094,0,0.026478,0.247720,0.090894
84,52,0.000009,0.420973,0.131326,0,0.001606,0.186406,0.055095
85,47,0.000048,0.384959,0.154570,17,0.000038,0.070009,0.038824
86,37,0.000029,0.402297,0.175726,27,0.000092,0.347465,0.131973
87,51,0.000027,0.328561,0.099814,13,0.000038,0.894395,0.223172
88,25,0.000041,0.339114,0.111681,39,0.000029,0.447781,0.135350
89,62,0.000016,0.250876,0.104582,2,0.000065,0.157089,0.057571
90,25,0.000039,0.120539,0.057990,39,0.000093,1.131397,0.390299
91,51,0.000010,1.231022,0.391736,1,0.028249,0.236467,0.116460
92,49,0.000030,0.526687,0.138346,15,0.000038,0.192779,0.093112
93,35,0.000027,0.514004,0.142841,29,0.000098,0.140031,0.065060
94,51,0.000027,0.459385,0.140618,13,0.000037,0.476210,0.152788
95,1,0.000027,0.262665,0.129136,53,0.000017,0.238160,0.098637
96,20,0.000041,0.225889,0.066566,44,0.000030,0.124039,0.051751
97,16,0.000038,0.353744,0.100440,48,0.000026,0.789502,0.285827
98,0,0.005791,0.259821,0.086506,56,0.000009,0.178745,0.078191
99,49,0.000008,0.765583,0.188788,0,0.001088,0.362419,0.134074
100,41,0.000094,0.837062,0.265995,23,0.000040,0.133546,0.068977
101,29,0.000042,0.142634,0.043767,35,0.000029,0.259409,0.109963
102,26,0.000042,0.213035,0.103703,38,0.000032,0.717606,0.267912
103,23,0.000039,0.135161,0.051081,41,0.000091,1.296556,0.411674
104,53,0.000008,0.863725,0.408757,0,0.024407,0.362230,0.124095
105,20,0.000041,0.342859,0.175746,44,0.000030,0.165591,0.072793
106,0,0.017981,0.287722,0.118859,55,0.000007,0.454806,0.160371
107,19,0.000040,0.367092,0.145810,45,0.000094,0.374086,0.122663
108,45,0.000028,0.292924,0.140397,19,0.000040,0.240835,0.075546
109,56,0.000023,0.182120,0.061739,8,0.000168,0.479890,0.119329
110,20,0.000043,0.068278,0.031888,44,0.000030,0.486922,0.094764
111,38,0.000097,0.633653,0.177043,26,0.000041,0.124454,0.041342
112,50,0.000026,0.156648,0.052215,14,0.000036,0.188571,0.071976
113,41,0.000026,0.704558,0.261994,23,0.000039,0.130560,0.065657
114,49,0.000027,0.771763,0.250157,15,0.000102,0.187031,0.069066
115,29,0.000042,0.359456,0.118936,35,0.000032,0.183860,0.078700
116,13,0.000060,0.216844,0.065329,50,0.000072,0.842006,0.294570
117,48,0.000028,0.216562,0.080459,16,0.000091,1.128462,0.232411
118,2,0.000136,0.295050,0.059267,52,0.000017,0.324325,0.083085
119,56,0.000025,0.708621,0.230216,8,0.000092,0.496855,0.115906
120,13,0.000039,0.464294,0.102077,51,0.000028,0.516893,0.218752
121,51,0.000024,1.273887,0.403200,12,0.000349,0.274862,0.088505
122,38,0.000028,0.313879,0.121143,26,0.000101,0.551202,0.144396
