GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,6,0.000034,0.080098,0.028829,58,0.000013,0.622806,0.182839
1,4,0.000060,0.414388,0.098482,60,0.000012,0.299371,0.072108
2,9,0.000023,0.143596,0.040607,55,0.000016,0.505379,0.176557
3,11,0.000023,0.093480,0.042586,53,0.000017,0.226087,0.082816
4,25,0.000024,0.273485,0.095488,39,0.000018,0.174568,0.060394
5,21,0.000024,0.083986,0.030294,43,0.000059,0.270606,0.091228
6,10,0.000022,0.583110,0.111625,54,0.000015,1.017631,0.147006
7,8,0.000022,0.104727,0.031967,56,0.000015,0.473479,0.142552
8,25,0.000023,0.237628,0.059414,39,0.000018,1.004581,0.260076
9,4,0.000035,0.094918,0.030872,58,0.000007,0.526237,0.169530
10,3,0.000018,0.239228,0.072213,61,0.000011,0.255976,0.083321
11,5,0.000020,0.115180,0.054369,58,0.000014,1.190336,0.369665
12,2,0.000264,0.175685,0.050479,61,0.000010,0.670994,0.130243
13,2,0.000102,0.381445,0.101964,61,0.000011,0.245934,0.104711
14,19,0.000026,0.211199,0.046608,45,0.000059,0.189052,0.049404
15,15,0.000023,0.138775,0.040845,49,0.000018,0.270964,0.105522
16,45,0.000018,0.471343,0.185740,19,0.000025,0.045701,0.022097
17,46,0.000016,0.211640,0.076828,18,0.000021,0.094048,0.036764
18,21,0.000025,0.177126,0.043347,43,0.000061,0.521228,0.187168
19,43,0.000017,0.583575,0.174679,21,0.000026,1.585717,0.363889
20,15,0.000069,0.245853,0.063460,49,0.000015,17.630100,1.151336
21,23,0.000024,0.551733,0.158986,41,0.000017,0.238230,0.080238
22,14,0.000025,0.230552,0.054962,50,0.000018,1.373026,0.295798
23,15,0.000023,0.227533,0.077696,49,0.000017,0.283398,0.093047
24,22,0.000025,0.126888,0.042758,42,0.000018,0.472255,0.130806
25,14,0.000022,0.241091,0.071132,50,0.000016,0.192525,0.050268
26,26,0.000026,0.119893,0.040722,38,0.000020,0.393049,0.073481
27,22,0.000026,0.392966,0.101125,42,0.000019,0.395767,0.130364
28,12,0.000023,0.100841,0.032170,52,0.000016,0.462347,0.170239
29,10,0.000019,0.231894,0.080678,54,0.000013,0.239082,0.075739
30,0,0.042195,0.152924,0.102235,28,0.000006,0.417240,0.205443
31,10,0.000022,0.115247,0.040686,54,0.000016,0.533105,0.164026
32,11,0.000021,0.099076,0.044021,53,0.000015,0.238961,0.081510
33,12,0.000022,0.441111,0.108998,52,0.000015,0.231087,0.060545
34,7,0.000023,0.209753,0.063548,57,0.000015,0.234311,0.076755
35,42,0.000004,0.189851,0.094800,0,0.023720,0.058791,0.033334
36,11,0.000094,0.285114,0.077406,53,0.000016,0.333977,0.117929
37,0,0.001061,0.098559,0.044825,48,0.000004,0.694464,0.235342
38,26,0.000022,0.186068,0.037427,38,0.000016,0.261605,0.037801
39,18,0.000025,0.093515,0.041731,46,0.000018,1.237485,0.404873
40,3,0.000016,0.236538,0.069576,61,0.000010,0.170505,0.047588
41,11,0.000022,0.279391,0.043401,53,0.000016,0.209255,0.115816
42,9,0.000023,0.331498,0.086951,55,0.000015,0.395125,0.148423
43,29,0.000024,0.461444,0.131432,35,0.000017,0.105503,0.025080
44,20,0.000024,0.197978,0.075580,44,0.000030,0.346027,0.073351
45,1,0.012930,0.544404,0.146209,51,0.000016,0.397551,0.102330
46,11,0.000019,0.770978,0.219710,52,0.000012,2.358719,0.285483
47,0,0.007907,0.073796,0.045049,46,0.000005,0.743651,0.329263
48,31,0.000057,0.400172,0.193260,33,0.000018,0.169274,0.057155
49,39,0.000018,0.319222,0.090767,25,0.000023,0.424258,0.094298
50,19,0.000026,0.189061,0.069052,45,0.000020,0.230847,0.078183
51,51,0.000014,0.475788,0.145379,13,0.000022,0.890149,0.159251
52,21,0.000025,0.050705,0.022792,43,0.000057,0.160411,0.049455
53,53,0.000014,0.230706,0.062061,10,0.000125,0.149211,0.040826
54,15,0.000021,0.112951,0.041088,49,0.000016,0.748523,0.221209
55,11,0.000024,0.129343,0.032672,53,0.000016,0.155279,0.061076
56,57,0.000015,0.277037,0.057770,7,0.000102,0.059956,0.022449
57,39,0.000017,0.240662,0.091608,25,0.000024,0.111804,0.027550
58,16,0.000023,0.222686,0.073477,48,0.000017,1.385556,0.398542
59,9,0.000022,0.192404,0.068360,55,0.000014,0.288731,0.066571
60,16,0.000025,0.166960,0.052406,48,0.000019,0.632320,0.182796
61,12,0.000022,0.213994,0.060383,52,0.000016,0.332811,0.075337
62,8,0.000022,0.117973,0.044963,56,0.000015,0.844584,0.260904
63,0,0.003458,0.138086,0.048209,48,0.000006,0.703021,0.196003
64,25,0.000025,0.262560,0.081528,39,0.000017,0.241275,0.057468
65,18,0.000023,0.198395,0.063998,46,0.000017,0.159912,0.064175
66,39,0.000018,0.316629,0.129151,25,0.000025,0.171253,0.066373
67,15,0.000022,0.077683,0.039692,49,0.000016,0.086321,0.029170
68,12,0.000023,0.407393,0.100343,52,0.000017,0.285440,0.119589
69,5,0.000013,0.299127,0.079548,54,0.000008,0.233430,0.098879
70,6,0.000095,0.152309,0.064680,58,0.000014,0.227007,0.067603
71,24,0.000026,0.172788,0.044446,40,0.000061,0.258515,0.084659
72,22,0.000025,0.142090,0.044454,42,0.000019,0.504530,0.191564
73,3,0.008110,0.125015,0.048077,58,0.000040,0.403527,0.159761
74,14,0.000021,0.094746,0.034694,50,0.000015,0.360508,0.084779
75,0,0.002078,0.105143,0.041101,58,0.000003,0.404712,0.079383
76,14,0.000023,0.171506,0.043659,50,0.000016,0.761134,0.277018
77,9,0.000021,0.075743,0.036710,55,0.000013,0.893654,0.258311
78,1,0.000018,0.130526,0.038012,63,0.000011,0.220201,0.094609
79,6,0.000018,0.029484,0.016555,58,0.000013,0.192820,0.066076
