GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,5,0.000042,0.085821,0.033069,58,0.000014,1.124491,0.343548
1,3,0.001481,0.113171,0.048845,46,0.000006,0.438614,0.164860
2,5,0.000030,0.180345,0.052172,59,0.000011,0.540036,0.201012
3,10,0.000022,0.105777,0.033376,54,0.000015,0.451605,0.160646
4,0,0.007456,0.173078,0.053458,47,0.000004,0.351477,0.164408
5,11,0.000024,0.074950,0.030702,53,0.000017,0.853968,0.257698
6,7,0.000020,0.243522,0.086093,57,0.000012,0.870087,0.317587
7,14,0.000023,0.144219,0.040727,50,0.000016,17.352005,2.943424
8,13,0.000040,0.287751,0.068752,50,0.000046,0.713135,0.294409
9,6,0.000021,0.122344,0.035183,58,0.000014,0.624175,0.210464
10,0,0.003206,0.348926,0.114366,57,0.000003,1.148098,0.215668
11,13,0.000028,0.223690,0.075552,51,0.000020,3.843303,0.817157
12,13,0.000023,0.159574,0.029412,51,0.000017,0.688196,0.215070
13,0,0.009006,0.281416,0.085601,48,0.021114,1.055625,0.290053
14,9,0.000063,0.131741,0.030357,55,0.000016,0.474351,0.176577
15,24,0.000027,0.141138,0.050883,40,0.000020,0.450642,0.134802
16,15,0.000025,0.406287,0.130278,49,0.000017,0.177043,0.068442
17,18,0.000039,0.108240,0.037333,46,0.000018,0.658416,0.178111
18,17,0.000024,0.119484,0.043509,47,0.000017,0.938269,0.291660
19,6,0.000022,0.408114,0.075069,58,0.000015,1.297286,0.335680
20,11,0.000025,0.235830,0.088183,53,0.000018,20.553555,3.559546
21,5,0.000022,0.359613,0.122206,59,0.000014,1.454014,0.366266
22,4,0.000018,0.210460,0.046801,60,0.000011,0.905139,0.303763
23,0,0.001804,0.234427,0.093589,54,0.000003,1.068505,0.269407
24,8,0.000023,0.128554,0.052845,56,0.000016,0.852957,0.267036
25,14,0.000022,0.115684,0.046731,50,0.000028,0.473278,0.164319
26,11,0.000021,0.051605,0.022337,53,0.000015,0.432686,0.164265
27,17,0.000024,0.337394,0.102592,47,0.000017,0.766998,0.193684
28,8,0.000023,0.106882,0.046167,56,0.000016,1.042435,0.274154
29,38,0.000019,0.162788,0.071344,26,0.000027,0.683663,0.247450
30,15,0.000023,0.195735,0.045784,49,0.000014,0.612646,0.179177
31,14,0.000023,0.159451,0.054731,50,0.000016,2.790278,0.655117
32,17,0.000025,0.137211,0.050424,47,0.000019,0.284866,0.143594
33,0,0.000587,0.211240,0.082799,58,0.000061,0.653141,0.219606
34,13,0.000023,0.179181,0.052991,51,0.000015,0.552168,0.197943
35,28,0.000025,0.267829,0.060059,36,0.000019,0.722491,0.248986
36,24,0.000025,0.290074,0.087498,40,0.000017,2.410919,0.521510
37,24,0.000024,0.100471,0.036888,40,0.000017,14.405248,0.957129
38,11,0.000023,0.189368,0.045037,53,0.000016,0.217003,0.090379
39,21,0.000026,0.175183,0.072057,43,0.000018,4.082084,0.603505
40,0,0.004323,0.231710,0.087620,46,0.000004,0.687624,0.174450
41,0,0.001676,0.183759,0.064586,40,0.000006,0.469140,0.178067
42,15,0.000024,0.295656,0.098483,49,0.000016,2.862083,0.541917
43,12,0.000022,0.430736,0.117429,52,0.000015,0.671724,0.202916
44,12,0.000023,0.107769,0.036232,52,0.000015,0.660572,0.219204
