GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,21,0.000019,0.060200,0.022967,43,0.000014,0.592614,0.169262
1,10,0.000018,0.097594,0.040027,54,0.000013,0.117720,0.040218
2,18,0.000047,0.119468,0.036571,46,0.000015,0.316783,0.139582
3,16,0.000020,0.092008,0.028453,48,0.000013,0.186494,0.048306
4,3,0.000015,0.150759,0.032021,61,0.000010,0.152780,0.050872
5,25,0.000022,0.052274,0.019419,39,0.000049,0.168946,0.041597
6,51,0.000014,0.451405,0.136634,13,0.000080,0.287027,0.084690
7,11,0.000021,0.093339,0.028157,53,0.000016,0.419997,0.125101
8,50,0.000003,0.212957,0.072293,0,0.000045,0.141129,0.048013
9,2,0.000220,0.106876,0.035055,49,0.000008,0.368748,0.156672
10,23,0.000020,0.212619,0.057743,41,0.000014,0.226263,0.062117
11,46,0.000015,0.263203,0.071868,18,0.000021,0.417118,0.097461
12,35,0.000051,0.169282,0.057948,29,0.000021,0.264500,0.057607
13,5,0.000017,0.336552,0.087785,59,0.000011,0.212165,0.086142
14,21,0.000020,0.228747,0.052013,43,0.000015,0.111755,0.034914
15,54,0.000013,0.133590,0.050563,10,0.000018,0.114039,0.030302
16,45,0.000015,0.417471,0.164146,19,0.000022,0.040536,0.019537
17,46,0.000015,0.187418,0.067893,18,0.000020,0.083288,0.031506
18,31,0.000020,0.273648,0.064262,33,0.000015,0.199850,0.074990
19,57,0.000013,0.366314,0.115484,7,0.000018,0.153988,0.043252
20,17,0.000021,0.218325,0.056444,47,0.000013,0.455810,0.157992
21,14,0.000020,0.621268,0.136347,50,0.000014,0.144393,0.058588
22,19,0.000021,0.206803,0.051084,45,0.000014,1.109152,0.229369
23,20,0.000022,0.200652,0.067282,44,0.000016,0.251362,0.079708
24,13,0.000020,0.112469,0.040715,50,0.000014,0.288274,0.102116
25,20,0.000021,0.092869,0.038445,44,0.000015,0.131040,0.036322
26,26,0.000020,0.045748,0.017836,38,0.000014,0.146942,0.061529
27,15,0.000021,0.453010,0.108890,49,0.000015,0.177240,0.069448
28,26,0.000020,0.088936,0.029673,38,0.000015,0.386735,0.147627
29,11,0.000095,0.204700,0.072277,53,0.000014,0.212705,0.064557
30,26,0.000020,0.169340,0.039545,38,0.000048,0.065749,0.030746
31,10,0.000048,0.104037,0.036986,54,0.000012,0.335687,0.131215
32,17,0.000021,0.087193,0.039427,47,0.000015,0.210684,0.069308
