GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,14,0.000065,0.064536,0.022348,50,0.000012,0.553486,0.146746
1,10,0.000017,0.090801,0.037216,54,0.000011,0.109307,0.038091
2,0,0.009276,0.110706,0.045349,52,0.000003,0.326893,0.139440
3,19,0.000020,0.085349,0.026313,45,0.000014,0.170995,0.046058
4,2,0.001801,0.142744,0.036988,54,0.000010,0.144227,0.062513
5,16,0.000019,0.038967,0.013035,48,0.000013,0.169490,0.051880
6,41,0.000014,0.418578,0.125168,23,0.000041,0.266149,0.081145
7,5,0.004514,0.086611,0.032720,49,0.000007,0.397798,0.166192
8,50,0.000002,0.196106,0.067298,0,0.000042,0.130942,0.045572
9,19,0.000020,0.102097,0.026152,45,0.000014,0.418485,0.150334
10,18,0.000018,0.197372,0.052996,46,0.000013,0.212131,0.060331
11,50,0.000013,0.244260,0.066276,14,0.000019,0.384659,0.091045
12,42,0.000013,0.157069,0.048758,22,0.000044,0.245350,0.056399
13,0,0.012020,0.314465,0.117692,48,0.000005,0.197441,0.117582
14,0,0.007547,0.211742,0.067291,47,0.000004,0.128476,0.057833
15,48,0.000044,0.123831,0.052547,16,0.000019,0.108721,0.031529
16,42,0.000015,0.651753,0.180602,22,0.000053,0.074672,0.032455
17,50,0.000012,0.173539,0.066002,14,0.000046,0.077262,0.035661
18,40,0.000014,0.253860,0.058559,24,0.000021,0.188449,0.074473
19,60,0.000009,0.341608,0.104673,2,0.000015,0.146905,0.043160
20,23,0.000019,0.207452,0.052812,41,0.000014,0.496051,0.154645
21,14,0.000019,0.576513,0.126660,50,0.000012,0.139216,0.055640
22,8,0.001243,0.190505,0.048782,56,0.000008,1.047741,0.230591
23,24,0.000018,0.186903,0.061855,40,0.000023,0.233281,0.078296
24,14,0.000019,0.104233,0.033764,50,0.000013,0.267521,0.096917
25,20,0.000019,0.084270,0.035681,44,0.000014,0.122209,0.035007
26,13,0.000042,0.029552,0.014773,51,0.000011,0.205760,0.086107
27,15,0.000020,0.418511,0.101456,49,0.000013,0.164794,0.066240
28,14,0.000018,0.082427,0.029016,50,0.000011,0.380425,0.160136
29,14,0.000019,0.190373,0.064683,50,0.000013,0.200500,0.063381
30,21,0.000020,0.156609,0.038594,43,0.000013,0.073293,0.028982
31,10,0.000044,0.096407,0.034403,54,0.000011,0.313182,0.127150
32,16,0.000019,0.080847,0.036704,48,0.000014,0.200136,0.066429
33,19,0.000019,0.152766,0.061538,45,0.000014,0.173444,0.055903
34,9,0.000015,0.172293,0.061465,55,0.000009,0.118374,0.042842
35,42,0.000003,0.156594,0.078073,0,0.019533,0.047348,0.027619
36,14,0.000020,0.208592,0.069592,50,0.000014,0.161878,0.088052
37,0,0.000932,0.081574,0.036774,48,0.000004,0.739881,0.189950
38,17,0.000031,0.222042,0.067921,47,0.000013,0.204679,0.047535
39,18,0.000020,0.077056,0.034344,46,0.000014,0.340007,0.104705
40,29,0.000020,0.589585,0.132806,35,0.000015,0.090168,0.039667
41,10,0.000120,0.229708,0.041928,54,0.000012,0.425425,0.126189
42,49,0.000012,0.373450,0.138269,15,0.000050,0.173129,0.067317
43,41,0.000013,0.358285,0.080239,23,0.000073,0.047650,0.024759
44,47,0.000013,0.215941,0.080659,17,0.000050,0.168891,0.045034
45,21,0.000019,0.448824,0.096174,43,0.000014,0.294243,0.057818
46,52,0.000003,1.096025,0.421083,0,0.001642,0.168927,0.093266
47,0,0.006151,0.060558,0.037042,46,0.000003,0.559685,0.240441
48,26,0.000020,0.307653,0.142909,38,0.000015,0.112551,0.043759
49,46,0.000014,0.220010,0.061929,18,0.000019,0.177877,0.057827
50,27,0.000020,0.178040,0.065570,37,0.000016,0.118937,0.047734
51,56,0.000011,0.436602,0.106207,8,0.000044,0.099743,0.031135
52,5,0.000046,0.041786,0.015549,54,0.000009,0.132937,0.057833
53,53,0.000012,0.193329,0.051147,10,0.000104,0.077854,0.030246
54,23,0.000021,0.081439,0.036074,41,0.000015,0.598195,0.171345
55,41,0.000047,0.198054,0.063061,23,0.000020,0.053342,0.024231
56,46,0.000015,0.180316,0.041464,18,0.000020,0.103009,0.024104
57,47,0.000012,0.197702,0.072989,17,0.000018,0.086155,0.028446
58,17,0.000019,0.224542,0.049288,47,0.000013,0.544634,0.217582
59,18,0.000020,0.172226,0.067345,46,0.000014,0.126723,0.043426
60,27,0.000019,0.097161,0.028414,37,0.000014,0.129191,0.072744
61,12,0.000017,0.180458,0.048603,52,0.000013,0.234176,0.055692
62,31,0.000021,0.101114,0.040118,33,0.000049,0.430913,0.166220
63,48,0.000003,0.284439,0.116436,0,0.001866,0.101272,0.044237
64,25,0.000020,0.215967,0.066117,39,0.000014,0.134648,0.040202
65,20,0.000020,0.164294,0.043205,44,0.000013,0.124403,0.040670
66,46,0.000015,0.265540,0.103447,18,0.000019,0.140965,0.053451
67,17,0.000019,0.063282,0.024141,47,0.000013,0.104171,0.031469
68,45,0.000013,0.339576,0.123772,19,0.000017,0.172667,0.054544
69,41,0.000014,0.329469,0.078744,23,0.000020,0.069740,0.031044
70,23,0.000020,0.107235,0.042175,41,0.000014,0.169883,0.056379
71,23,0.000020,0.196530,0.041779,41,0.000014,0.471485,0.105007
72,35,0.003012,0.219440,0.100190,0,0.010879,0.342855,0.133943
73,36,0.000044,0.436325,0.122272,28,0.000018,0.164006,0.053234
74,8,0.000013,0.078456,0.020699,55,0.000008,0.158393,0.050898
75,0,0.005321,0.086189,0.040216,52,0.000003,0.139761,0.051260
76,0,0.000594,0.061262,0.029599,56,0.000003,0.201476,0.093728
77,29,0.000020,0.193206,0.048214,35,0.000014,0.115421,0.041514
78,0,0.000915,0.109280,0.037696,56,0.000030,0.226336,0.072101
79,12,0.000018,0.030631,0.012176,52,0.000013,0.219774,0.047135
80,16,0.000020,0.166583,0.073325,48,0.000014,0.063193,0.023754
81,44,0.000013,0.265015,0.081393,20,0.000018,0.207469,0.097338
82,7,0.000031,0.110905,0.034318,55,0.000034,0.198862,0.071818
83,55,0.000002,0.279646,0.129387,0,0.012990,0.123017,0.044459
84,52,0.000004,0.203381,0.063770,0,0.000790,0.090685,0.026845
85,47,0.000024,0.185891,0.075277,17,0.000019,0.034090,0.019023
86,37,0.000014,0.195914,0.086047,27,0.000046,0.172675,0.064487
87,51,0.000013,0.159409,0.048605,13,0.000019,0.434278,0.108745
88,25,0.000020,0.165033,0.054495,39,0.000014,0.216858,0.065905
89,62,0.000008,0.121611,0.051157,2,0.000032,0.076491,0.028109
90,25,0.000019,0.058481,0.028725,39,0.000046,0.551708,0.190273
91,51,0.000004,0.598309,0.192449,1,0.014325,0.114923,0.057262
92,49,0.000014,0.256947,0.067540,15,0.000019,0.093457,0.045349
93,35,0.000014,0.251046,0.069732,29,0.000050,0.069733,0.032119
94,51,0.000013,0.222799,0.069203,13,0.000019,0.235941,0.074879
95,1,0.000014,0.127470,0.062909,53,0.000008,0.115451,0.048225
96,20,0.000020,0.110004,0.032431,44,0.000015,0.059804,0.025198
97,16,0.000018,0.186918,0.049668,48,0.000013,0.392325,0.139721
98,0,0.002826,0.125966,0.042614,56,0.000005,0.086497,0.037949
99,49,0.000004,0.373784,0.092576,0,0.000534,0.176067,0.065617
100,41,0.000047,0.409349,0.130794,23,0.000019,0.065724,0.034023
101,29,0.000020,0.069256,0.021388,35,0.000014,0.126630,0.053545
102,26,0.000021,0.103551,0.050690,38,0.000015,0.349605,0.130164
103,23,0.000019,0.065433,0.024953,41,0.000045,0.634641,0.200943
104,53,0.000004,0.420675,0.200099,0,0.012003,0.175384,0.060669
105,20,0.000020,0.166036,0.086220,44,0.000014,0.080899,0.035578
106,0,0.008832,0.151938,0.058586,55,0.000004,0.219024,0.077799
107,19,0.000019,0.194056,0.071861,45,0.000046,0.182094,0.059833
108,45,0.000014,0.143017,0.069355,19,0.000019,0.116709,0.036970
109,56,0.000012,0.088765,0.030224,8,0.000083,0.238509,0.058761
110,20,0.000021,0.033207,0.015577,44,0.000015,0.235467,0.046023
111,38,0.000048,0.314389,0.086571,26,0.000020,0.060662,0.020231
112,50,0.000012,0.079756,0.025772,14,0.000018,0.091861,0.035115
113,41,0.000013,0.340765,0.127855,23,0.000019,0.063785,0.032050
114,49,0.000013,0.375006,0.121921,15,0.000051,0.091631,0.033825
115,29,0.000022,0.173949,0.058227,35,0.000016,0.091095,0.038738
116,13,0.000029,0.104595,0.031884,50,0.000035,0.412288,0.144007
117,48,0.000014,0.104533,0.039800,16,0.000046,0.548677,0.113842
118,2,0.000066,0.143764,0.028852,52,0.000008,0.156849,0.040251
119,56,0.000013,0.343291,0.112714,8,0.000046,0.247690,0.057196
120,13,0.000019,0.225229,0.050568,51,0.000014,0.254774,0.106838
121,51,0.000012,0.620645,0.196751,12,0.000173,0.133780,0.043249
122,38,0.000014,0.152340,0.059019,26,0.000050,0.266820,0.070462
123,16,0.000020,0.035445,0.012427,48,0.000014,0.133637,0.063901
124,18,0.000020,0.078625,0.031631,46,0.000014,0.108154,0.042349
125,54,0.000013,0.145702,0.070629,10,0.000018,0.318945,0.092734
126,34,0.000049,0.103679,0.029297,30,0.000020,0.127911,0.051230
127,34,0.000016,0.185663,0.053594,30,0.000020,0.133511,0.070614
128,14,0.000019,0.125196,0.047700,50,0.000013,0.137451,0.053954
129,44,0.000014,0.569260,0.224161,20,0.000019,0.108420,0.038861
130,7,0.000028,0.078616,0.034611,57,0.000011,0.317474,0.135795
131,0,0.001590,0.172031,0.054505,58,0.000004,0.190321,0.081621
132,52,0.000011,0.528141,0.241982,12,0.000017,0.091328,0.038613
133,21,0.000019,0.187225,0.046143,43,0.000013,0.175263,0.048248
134,28,0.000019,0.125208,0.044379,36,0.000015,0.157390,0.062956
135,35,0.000014,0.343737,0.068635,29,0.000020,0.338820,0.110644
136,43,0.000014,0.598352,0.163473,21,0.000020,0.070720,0.034333
137,31,0.000022,0.101737,0.046045,33,0.000015,0.070836,0.035953
138,8,0.000018,0.282869,0.069345,56,0.000013,0.114827,0.044190
139,7,0.000017,0.148361,0.037756,57,0.000012,0.223956,0.084253
140,14,0.000087,0.528186,0.140662,47,0.000010,0.374763,0.108690
141,45,0.000014,0.147200,0.056426,19,0.000019,0.074447,0.034115
142,11,0.000048,0.259605,0.074307,53,0.000012,0.128626,0.044155
143,15,0.000017,0.139592,0.045230,49,0.000012,0.764815,0.253376
144,33,0.000016,0.171221,0.063993,31,0.000021,0.083054,0.036465
145,2,0.005502,0.186917,0.066866,53,0.000006,0.147727,0.057660
146,11,0.000017,0.123805,0.052797,53,0.000012,0.153408,0.058527
147,17,0.000019,0.190398,0.058081,47,0.000013,0.169625,0.049271
148,0,0.000022,0.206908,0.053691,63,0.000004,0.245050,0.097493
149,45,0.000016,0.062834,0.022034,19,0.000021,0.122493,0.039487
150,3,0.000008,0.100143,0.040625,49,0.000005,0.470977,0.167361
151,40,0.000045,0.166667,0.052482,24,0.000019,0.164954,0.048305
152,22,0.000049,0.131981,0.032404,41,0.000013,0.299485,0.098679
153,47,0.000013,0.120557,0.044101,17,0.000073,0.064320,0.026912
154,53,0.000011,0.079565,0.029403,11,0.000016,0.175283,0.048986
155,44,0.000047,0.068549,0.027836,20,0.000020,0.121161,0.026073
156,45,0.000015,0.269102,0.091514,19,0.000020,0.092445,0.034213
157,45,0.000024,0.224091,0.044532,19,0.000019,0.167294,0.067931
158,14,0.000017,0.209404,0.060885,50,0.000012,0.059491,0.020080
159,30,0.000043,0.254323,0.106202,34,0.000016,0.118119,0.042264
160,20,0.000022,0.180023,0.051869,44,0.000016,0.111842,0.043601
161,47,0.002398,0.098634,0.039171,0,0.003076,0.105053,0.029295
162,33,0.000015,0.203256,0.057298,31,0.000021,0.381072,0.123327
163,0,0.002430,0.083139,0.033321,43,0.000003,0.221973,0.095489
164,13,0.000018,0.109157,0.036074,51,0.000012,0.432924,0.162532
165,26,0.000020,0.189642,0.051625,38,0.000015,0.151889,0.068910
166,19,0.000019,0.091218,0.025845,45,0.000014,0.133647,0.048582
167,46,0.000014,0.332852,0.070698,18,0.000056,0.325017,0.086908
168,10,0.000158,0.247607,0.059992,54,0.000013,0.123223,0.038984
169,6,0.000055,0.121348,0.020772,58,0.000011,0.405936,0.092508
170,49,0.000003,0.212447,0.081555,0,0.004374,0.101776,0.040256
171,36,0.000014,0.265195,0.076739,28,0.000020,0.076965,0.034117
172,8,0.000016,0.152940,0.039235,56,0.000011,0.199035,0.057843
173,43,0.000003,0.126109,0.034611,0,0.009977,0.039964,0.021772
174,49,0.000014,0.247197,0.114961,15,0.000020,0.133543,0.044676
175,0,0.014520,0.178793,0.062883,51,0.000004,0.217835,0.081839
176,44,0.000015,0.359751,0.101510,20,0.000033,0.183009,0.043683
177,31,0.000043,0.681196,0.249207,33,0.000014,0.116337,0.049645
178,41,0.000045,0.752199,0.214035,23,0.000019,0.093115,0.044580
179,17,0.000020,0.056813,0.021675,47,0.000014,0.381913,0.105500
180,7,0.000043,0.066085,0.028640,57,0.000011,0.418311,0.164598
181,45,0.000014,0.170255,0.076195,19,0.000019,0.095095,0.034496
182,43,0.000015,0.325553,0.094577,21,0.000019,0.194151,0.051365
183,55,0.000011,0.255087,0.101359,9,0.000017,0.132240,0.041946
