GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,6,0.000034,0.078694,0.028487,58,0.000013,0.612823,0.181005
1,4,0.000058,0.411940,0.098872,60,0.000012,0.298863,0.072379
2,9,0.000022,0.134258,0.040467,55,0.000016,0.505800,0.176977
3,11,0.000023,0.093687,0.042538,53,0.000017,0.226566,0.082815
4,25,0.000024,0.274594,0.095960,39,0.000017,0.175217,0.060693
5,21,0.000023,0.083896,0.030319,43,0.000055,0.270736,0.091115
6,10,0.000021,0.583793,0.111667,54,0.000015,1.017096,0.146879
7,8,0.000023,0.104691,0.032093,56,0.000016,0.477038,0.143068
8,25,0.000023,0.237477,0.059719,39,0.000017,1.003616,0.260479
9,4,0.000034,0.090068,0.030657,58,0.000007,0.526066,0.169121
10,3,0.000018,0.239570,0.071857,61,0.000011,0.265729,0.083345
11,5,0.000021,0.115228,0.054184,58,0.000014,1.190471,0.369304
12,2,0.000264,0.173705,0.050351,61,0.000010,0.670423,0.131396
13,2,0.000102,0.382191,0.102632,61,0.000010,0.243519,0.105419
14,19,0.000027,0.211438,0.046465,45,0.000062,0.190074,0.049539
15,15,0.000023,0.138466,0.041025,49,0.000017,0.270897,0.105797
16,45,0.000017,0.473193,0.186545,19,0.000025,0.045666,0.022180
17,46,0.000017,0.212476,0.077549,18,0.000022,0.094523,0.036897
18,21,0.000026,0.176796,0.043187,43,0.000060,0.516670,0.186958
19,43,0.000018,0.584906,0.175487,21,0.000026,1.587494,0.363976
20,15,0.000069,0.245859,0.063386,49,0.000015,17.623729,1.152583
21,23,0.000024,0.552751,0.159039,41,0.000017,0.238091,0.080313
22,14,0.000024,0.230742,0.055164,50,0.000018,1.375921,0.296765
23,15,0.000023,0.227830,0.077778,49,0.000016,0.283814,0.094072
24,22,0.000025,0.126409,0.041866,42,0.000018,0.473463,0.130913
25,14,0.000022,0.241958,0.071358,50,0.000016,0.192450,0.050330
26,26,0.000025,0.120153,0.040803,38,0.000020,0.392848,0.073746
27,22,0.000026,0.383232,0.101392,42,0.000020,0.395986,0.130266
28,12,0.000022,0.100693,0.032098,52,0.000016,0.462792,0.169960
29,10,0.000020,0.245454,0.082327,54,0.000014,0.239760,0.076594
30,0,0.042285,0.153045,0.102417,28,0.000006,0.417074,0.205521
31,10,0.000023,0.115305,0.040733,54,0.000016,0.533974,0.164028
32,11,0.000021,0.098615,0.043852,53,0.000015,0.239023,0.081151
33,12,0.000022,0.436618,0.109788,52,0.000016,0.231468,0.060612
34,7,0.000024,0.210246,0.063442,57,0.000016,0.235378,0.076884
35,42,0.000004,0.190225,0.096100,0,0.023704,0.062368,0.034506
36,11,0.000094,0.285584,0.077305,53,0.000016,0.334073,0.117581
37,0,0.001061,0.098506,0.044640,48,0.000005,0.699899,0.235572
38,26,0.000022,0.186081,0.037482,38,0.000017,0.262195,0.037843
39,18,0.000026,0.093689,0.041973,46,0.000018,1.251242,0.405336
40,3,0.000016,0.240550,0.070180,61,0.000010,0.170545,0.047720
41,11,0.000022,0.279815,0.043646,53,0.000016,0.209679,0.116659
42,9,0.000022,0.311632,0.086459,55,0.000014,0.394789,0.148888
43,29,0.000024,0.450970,0.131644,35,0.000018,0.105562,0.025073
44,20,0.000024,0.198286,0.074973,44,0.000030,0.346388,0.073137
45,1,0.013052,0.544787,0.146393,51,0.000016,0.384909,0.101640
46,11,0.000019,0.805650,0.221362,52,0.000013,2.353577,0.286807
47,0,0.007908,0.073635,0.045095,46,0.000005,0.744200,0.329135
48,31,0.000056,0.422666,0.194810,33,0.000017,0.169277,0.057621
49,39,0.000018,0.309706,0.090279,25,0.000023,0.424266,0.094295
50,19,0.000025,0.189642,0.069234,45,0.000019,0.230928,0.078649
51,51,0.000014,0.478627,0.145442,13,0.000021,0.907241,0.160118
52,21,0.000025,0.050814,0.022882,43,0.000058,0.160738,0.049542
53,53,0.000014,0.231155,0.062166,10,0.000124,0.157415,0.041097
54,15,0.000022,0.113089,0.041230,49,0.000016,0.745110,0.221327
55,11,0.000025,0.129579,0.032966,53,0.000017,0.149582,0.061565
56,57,0.000014,0.277101,0.058016,7,0.000102,0.060098,0.022484
57,39,0.000018,0.240663,0.091050,25,0.000024,0.111596,0.027322
58,16,0.000023,0.222274,0.073341,48,0.000016,1.385556,0.399076
59,9,0.000021,0.192816,0.068292,55,0.000015,0.283733,0.066229
60,16,0.000025,0.166943,0.052279,48,0.000019,0.633413,0.182951
61,12,0.000021,0.214081,0.060078,52,0.000015,0.333180,0.075086
62,8,0.000022,0.117979,0.044843,56,0.000015,0.845339,0.260034
63,0,0.003391,0.138852,0.048110,48,0.000006,0.703906,0.194903
64,25,0.000025,0.262688,0.080795,39,0.000017,0.241140,0.057318
65,18,0.000023,0.198277,0.064064,46,0.000017,0.160064,0.064226
66,39,0.000018,0.317891,0.129341,25,0.000024,0.179638,0.066726
