GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,5,0.000042,0.094544,0.033336,58,0.000014,1.123831,0.343005
1,3,0.001489,0.111819,0.048526,46,0.000006,0.433201,0.163967
2,5,0.000030,0.179851,0.052095,59,0.000010,0.540289,0.200365
3,10,0.000022,0.105646,0.033273,54,0.000015,0.450448,0.160369
4,0,0.007459,0.173229,0.053455,47,0.000004,0.351282,0.164098
5,11,0.000024,0.074903,0.030685,53,0.000017,0.853571,0.257051
6,7,0.000020,0.243698,0.086015,57,0.000013,0.869646,0.317022
7,14,0.000023,0.144265,0.040603,50,0.000016,17.318175,2.935567
8,13,0.000041,0.287408,0.068656,50,0.000046,0.712235,0.294084
9,6,0.000021,0.121991,0.035167,58,0.000015,0.619393,0.209738
10,0,0.003200,0.348173,0.114197,57,0.000004,1.147789,0.215042
11,13,0.000025,0.223149,0.075295,51,0.000018,3.824705,0.814373
12,13,0.000024,0.159220,0.029480,51,0.000017,0.686375,0.214469
13,0,0.008995,0.282036,0.085507,48,0.021173,1.051086,0.289688
14,9,0.000063,0.131828,0.030323,55,0.000015,0.473423,0.176193
15,24,0.000027,0.140968,0.050731,40,0.000020,0.452137,0.134593
16,15,0.000024,0.406450,0.130080,49,0.000017,0.176390,0.068034
17,18,0.000038,0.108410,0.037202,46,0.000018,0.657380,0.177659
18,17,0.000023,0.119385,0.043478,47,0.000017,0.936634,0.291065
19,6,0.000022,0.408334,0.075035,58,0.000015,1.291098,0.334970
20,11,0.000025,0.234805,0.088153,53,0.000017,20.519961,3.554347
21,5,0.000021,0.359582,0.122024,59,0.000014,1.452412,0.365793
22,4,0.000017,0.208312,0.046774,60,0.000011,0.903680,0.303083
23,0,0.001787,0.234418,0.093590,54,0.000003,1.065204,0.269538
24,8,0.000023,0.128956,0.052721,56,0.000016,0.852643,0.266626
25,14,0.000022,0.115686,0.046688,50,0.000028,0.474887,0.164202
26,11,0.000021,0.051553,0.022289,53,0.000015,0.432456,0.163922
27,17,0.000025,0.336562,0.102429,47,0.000017,0.762903,0.193780
28,8,0.000023,0.106968,0.046002,56,0.000015,1.041941,0.273639
29,38,0.000019,0.162267,0.071416,26,0.000027,0.683978,0.247481
30,15,0.000021,0.195208,0.045663,49,0.000014,0.613554,0.178959
31,14,0.000022,0.158730,0.054562,50,0.000015,2.774847,0.653403
32,17,0.000025,0.137392,0.050355,47,0.000019,0.282963,0.143151
33,0,0.000581,0.210713,0.082747,58,0.000060,0.652216,0.218997
34,13,0.000022,0.178408,0.052857,51,0.000015,0.550304,0.197436
35,28,0.000025,0.267741,0.059941,36,0.000019,0.722652,0.248453
36,24,0.000025,0.289568,0.087403,40,0.000017,2.406985,0.520839
37,24,0.000025,0.100445,0.036860,40,0.000017,14.410502,0.956469
38,11,0.000023,0.188928,0.044953,53,0.000016,0.217141,0.090169
39,21,0.000026,0.174790,0.071961,43,0.000018,4.072810,0.602601
40,0,0.004350,0.231540,0.087614,46,0.000004,0.687590,0.174111
41,0,0.001666,0.183385,0.064467,40,0.000006,0.466788,0.177429
42,15,0.000025,0.294912,0.098373,49,0.000017,2.857602,0.541377
43,12,0.000022,0.430934,0.116724,52,0.000015,0.669760,0.202182
44,12,0.000023,0.107500,0.036423,52,0.000015,0.660357,0.220373
45,9,0.000022,0.366356,0.104848,55,0.000016,0.804888,0.267985
46,23,0.000025,0.675803,0.270936,41,0.000017,1.453578,0.265493
47,5,0.000019,0.061851,0.030734,59,0.000012,1.176456,0.266622
48,10,0.000022,0.493630,0.208403,54,0.000015,2.097724,0.499990
49,27,0.000027,0.087943,0.033145,37,0.000018,0.589464,0.190010
50,29,0.000027,0.221008,0.088615,35,0.000019,0.499019,0.201946
51,5,0.000019,0.199211,0.051278,59,0.000014,0.892416,0.238738
52,13,0.000025,0.036706,0.014829,51,0.000018,0.297293,0.106707
53,30,0.000054,0.273331,0.096383,34,0.000020,0.572917,0.171484
54,18,0.000026,0.191963,0.046878,46,0.000020,1.379154,0.518246
55,24,0.000026,0.290596,0.072360,40,0.000018,0.436711,0.140816
56,31,0.000125,0.222504,0.047163,33,0.000019,0.243268,0.075001
57,15,0.000024,0.227011,0.062924,49,0.000016,0.446572,0.200349
58,5,0.000020,0.184612,0.073114,59,0.000013,2.049951,0.638887
59,10,0.000022,0.195296,0.075749,54,0.000015,0.604292,0.257198
60,10,0.000075,0.095490,0.034652,53,0.000012,0.860435,0.276078
61,1,0.000354,0.217238,0.059864,60,0.000009,0.641105,0.133638
62,31,0.000025,0.169659,0.061765,33,0.000018,1.660095,0.363479
63,42,0.000017,0.157643,0.064556,22,0.000098,0.621118,0.247961
64,18,0.000021,0.268438,0.058501,46,0.000015,0.491505,0.174380
65,4,0.000127,0.201548,0.063976,60,0.000012,0.420118,0.181618
66,26,0.000102,0.301000,0.113254,38,0.000019,2.334506,0.706520
67,0,0.004536,0.052715,0.029731,29,0.000004,0.158054,0.052371
68,23,0.000027,0.423339,0.116945,41,0.000019,1.037729,0.374475
69,15,0.000024,0.140164,0.052637,49,0.000018,1.043612,0.266453
70,0,0.001012,0.140026,0.052576,54,0.001525,0.535619,0.203335
71,8,0.000021,0.241824,0.061134,56,0.000014,0.389918,0.157651
72,13,0.000025,0.275232,0.057779,51,0.000018,0.661265,0.279305
73,15,0.000025,0.096829,0.041758,49,0.000018,1.253836,0.323882
74,11,0.000023,0.096065,0.020570,53,0.000015,0.757169,0.150128
75,0,0.006526,0.106799,0.049259,52,0.000003,0.540065,0.148687
76,10,0.000023,0.180032,0.051539,54,0.000017,0.946998,0.299196
77,7,0.000023,0.178295,0.049321,57,0.000015,0.550597,0.195273
78,0,0.001122,0.132468,0.040296,56,0.000037,0.573773,0.145494
79,1,0.001602,0.067662,0.027940,55,0.001477,0.483323,0.163769
80,18,0.000023,0.201537,0.080929,46,0.000016,0.342053,0.129804
81,14,0.000026,0.375948,0.083928,50,0.000018,0.838026,0.321973
82,20,0.000026,0.124983,0.041010,44,0.000017,8.433842,0.887576
83,17,0.000024,0.171112,0.072403,47,0.000018,0.269871,0.095978
84,43,0.000019,0.192277,0.070524,21,0.000102,0.397878,0.107681
85,10,0.000027,0.131489,0.048851,54,0.000019,0.555318,0.217582
86,25,0.000027,0.211598,0.080897,39,0.000019,1.177007,0.396183
87,17,0.000024,0.312898,0.063498,47,0.000017,2.013090,0.296743
88,45,0.000018,0.491593,0.199033,19,0.000025,0.389455,0.116344
89,9,0.000020,0.139630,0.044932,54,0.000013,1.040105,0.265159
90,15,0.000024,0.139539,0.047896,49,0.000017,0.905513,0.407888
91,16,0.000022,0.103833,0.043274,48,0.000017,1.250779,0.325557
92,17,0.000026,0.156747,0.053888,47,0.000019,1.060164,0.393405
93,0,0.018068,0.212369,0.068845,46,0.000003,0.434663,0.165503
94,10,0.000021,0.117506,0.039217,54,0.000015,6.312645,0.705217
95,1,0.000050,0.157851,0.060630,62,0.000010,0.495794,0.140387
96,0,0.009378,0.084027,0.043935,41,0.000003,0.254092,0.100197
97,15,0.000025,0.210757,0.059682,49,0.000019,1.858236,0.405499
98,0,0.001098,0.156011,0.049412,58,0.000005,0.362881,0.142154
99,46,0.000017,0.260476,0.096781,18,0.000024,0.512879,0.117107
100,20,0.000024,0.199378,0.091405,44,0.000016,0.382890,0.180594
101,6,0.000022,0.084887,0.026311,56,0.000015,0.865857,0.227629
102,18,0.000024,0.350502,0.157002,46,0.000018,1.454077,0.418127
103,8,0.000116,0.081035,0.032018,56,0.000014,0.921107,0.330224
104,10,0.000025,0.216325,0.054363,54,0.000016,1.525449,0.436401
105,10,0.000020,0.183548,0.081709,54,0.000015,0.377447,0.139958
106,12,0.000024,0.171697,0.052748,52,0.000016,1.008689,0.314544
107,14,0.000023,0.222523,0.085777,50,0.000016,1.666991,0.358637
108,16,0.000027,0.187462,0.082452,48,0.000019,0.601540,0.220282
109,0,0.008671,0.068747,0.030349,61,0.000004,1.121484,0.293775
110,0,0.003116,0.109011,0.034747,51,0.000004,0.499253,0.178880
111,0,0.000385,0.245049,0.065591,48,0.000005,0.424494,0.141865
112,20,0.000021,0.093579,0.032402,44,0.000015,0.689240,0.201898
113,8,0.000032,0.260616,0.093121,55,0.000015,0.549880,0.099114
114,14,0.000014,0.140360,0.042422,47,0.000009,2.002550,0.317049
115,20,0.000025,0.214415,0.049261,44,0.000018,0.535745,0.227792
116,4,0.000019,0.129526,0.040509,58,0.000013,3.159972,0.438504
117,15,0.000022,0.098794,0.043498,49,0.000016,0.978871,0.258330
118,9,0.000024,0.080976,0.028385,55,0.000017,0.800924,0.216482
119,19,0.000025,0.407988,0.160238,45,0.000017,1.021164,0.164951
120,0,0.030594,0.266160,0.071892,50,0.000004,0.808810,0.336035
121,25,0.000025,0.573091,0.145771,39,0.000018,1.581000,0.564969
122,18,0.000026,0.132054,0.053400,46,0.000019,0.977478,0.394017
123,0,0.000192,0.066232,0.027917,61,0.000004,0.634413,0.217844
124,8,0.000023,0.097401,0.036406,56,0.000017,1.457411,0.325630
125,16,0.000024,0.493435,0.128372,48,0.000017,0.812976,0.271338
126,22,0.000025,0.143225,0.046624,42,0.000019,0.704245,0.248018
127,14,0.000024,0.498426,0.103680,50,0.000017,0.393118,0.151347
128,19,0.000024,0.134486,0.053185,45,0.000017,0.447746,0.204513
129,17,0.000024,0.398656,0.161129,47,0.000018,1.081316,0.196194
130,5,0.000045,0.083579,0.030047,58,0.000013,3.866110,0.507094
131,0,0.003446,0.212029,0.077530,51,0.000003,0.780029,0.289217
132,17,0.000024,0.425115,0.121407,47,0.000017,1.017875,0.321993
133,16,0.000022,0.169393,0.048059,48,0.000016,0.353544,0.132246
134,10,0.000024,0.114993,0.045494,54,0.000017,1.071864,0.269003
135,14,0.000025,0.425501,0.081124,50,0.000018,0.925270,0.240535
136,23,0.000028,0.410545,0.158367,41,0.000019,1.647638,0.398417
137,19,0.000025,0.216952,0.089176,45,0.000019,0.660388,0.218107
138,26,0.000024,0.309219,0.114651,38,0.000018,0.304103,0.100111
139,6,0.000020,0.235864,0.063062,58,0.000012,1.057089,0.162496
140,12,0.000023,0.379888,0.135236,52,0.000016,14.258844,2.886200
141,0,0.002489,0.095526,0.038396,56,0.000005,0.352437,0.175413
142,2,0.000079,0.188605,0.066491,61,0.000012,0.557769,0.176310
143,12,0.000020,0.216900,0.052444,52,0.000014,1.399941,0.262179
144,7,0.000019,0.095156,0.034210,57,0.000012,0.425351,0.178056
145,6,0.000021,0.229055,0.069142,58,0.000015,0.724958,0.281893
146,5,0.000074,0.149663,0.046647,58,0.000013,0.781019,0.224738
147,37,0.000058,0.457567,0.149544,27,0.000024,1.275339,0.266918
148,5,0.005779,0.141514,0.058640,48,0.000176,2.103161,0.615810
149,10,0.000025,0.040048,0.019160,54,0.000017,0.376324,0.178484
150,14,0.000024,0.114130,0.048433,50,0.000017,7.901082,1.562313
151,20,0.000027,0.137831,0.047746,44,0.000019,0.624895,0.259147
152,2,0.000224,0.243099,0.061968,59,0.000010,2.067511,0.452934
153,6,0.000308,0.130960,0.034038,54,0.000013,0.267625,0.126261
154,17,0.000025,0.278677,0.088911,47,0.000017,1.233199,0.272388
155,19,0.000025,0.039278,0.018921,45,0.000017,0.329282,0.136025
156,5,0.001406,0.226463,0.057249,49,0.003489,0.625023,0.270069
157,3,0.000026,0.111410,0.034970,58,0.000012,2.062412,0.324884
158,12,0.000025,0.159953,0.052732,52,0.000018,8.538882,0.483091
159,1,0.001021,0.394377,0.152348,62,0.000011,0.833889,0.353513
160,14,0.000026,0.135700,0.038864,50,0.000018,0.450315,0.140248
161,0,0.009633,0.073298,0.030656,46,0.000004,0.578298,0.156207
162,51,0.000016,0.181492,0.090171,13,0.000023,0.874635,0.372158
163,0,0.013827,0.088467,0.038800,50,0.000004,0.345026,0.192790
164,1,0.002024,0.117944,0.042769,57,0.000006,3.084052,0.562650
165,17,0.000024,0.233545,0.062966,47,0.000016,1.121928,0.345376
166,16,0.000024,0.087543,0.033671,48,0.000017,0.500623,0.130465
167,8,0.000021,0.122429,0.038929,56,0.000016,1.212179,0.293259
168,0,0.003087,0.305477,0.064790,58,0.000005,0.424968,0.152126
169,0,0.017539,0.149535,0.038964,43,0.000003,0.493633,0.169833
170,1,0.008233,0.187778,0.056062,51,0.000168,0.443760,0.144385
171,27,0.000024,0.412986,0.101836,37,0.000018,0.499479,0.181628
172,10,0.000021,0.154675,0.037954,54,0.000014,0.272249,0.100634
173,49,0.000017,0.058325,0.027968,15,0.000024,0.239656,0.095951
174,18,0.000024,0.408125,0.123758,46,0.000017,0.884803,0.271500
175,9,0.000022,0.199369,0.055060,55,0.000015,0.586374,0.222474
176,0,0.010933,0.102495,0.044487,49,0.000003,0.727587,0.256887
177,14,0.000024,0.687640,0.164108,50,0.000017,0.945001,0.271369
178,0,0.051292,0.620500,0.261332,32,0.000005,0.553688,0.187227
179,4,0.000053,0.052119,0.020434,60,0.000013,0.669037,0.164930
180,0,0.001837,0.081021,0.038083,53,0.002963,0.815105,0.333681
181,12,0.000022,0.156622,0.044238,52,0.000015,0.425039,0.144591
182,1,0.002943,0.157669,0.053341,56,0.000006,2.223135,0.310892
183,13,0.000023,0.258695,0.065030,51,0.000016,1.087965,0.352532
184,38,0.000017,0.579093,0.155082,26,0.000024,0.575375,0.085263
185,25,0.000023,0.289185,0.118764,39,0.000017,3.904205,0.695658
186,0,0.026152,0.132295,0.080814,34,0.000003,0.395270,0.173138
187,23,0.000023,0.091104,0.036643,41,0.000016,0.427651,0.191642
188,18,0.000026,0.597997,0.131183,46,0.000018,79.453778,3.351997
189,16,0.000025,0.129200,0.035155,48,0.000017,0.745835,0.222782
190,30,0.000050,0.150745,0.058984,34,0.000017,0.247915,0.100631
191,9,0.000022,0.297461,0.099154,55,0.000014,1.034680,0.325432
192,24,0.000025,0.204285,0.068411,40,0.000018,0.852714,0.327849
193,7,0.000021,0.234567,0.083353,57,0.000014,6.174819,1.698968
194,22,0.000028,0.154072,0.058037,42,0.000021,0.920526,0.166894
195,3,0.000063,0.048430,0.017011,59,0.000012,0.460538,0.134431
196,21,0.000026,0.178038,0.044484,43,0.000017,1.405031,0.336146
197,6,0.000024,0.075333,0.039961,57,0.000015,47.003869,2.558280
198,13,0.000024,0.161297,0.064115,51,0.000017,1.412263,0.449693
199,13,0.000024,0.097752,0.036646,51,0.000016,0.562195,0.161575
200,19,0.000025,0.100224,0.048621,45,0.000018,0.762905,0.299190
201,9,0.000053,0.114637,0.036444,55,0.000014,4.191924,0.466103
202,25,0.000024,0.136932,0.064494,39,0.000018,0.915717,0.249523
203,13,0.000024,0.131832,0.045590,51,0.000017,0.866171,0.270128
204,15,0.000024,0.206166,0.064056,49,0.000018,40.450153,2.575117
205,16,0.000023,0.367470,0.124028,48,0.000016,1.252869,0.291619
206,19,0.000023,0.141140,0.043666,45,0.000016,1.269722,0.316235
207,4,0.000019,0.101923,0.034682,60,0.000013,0.730369,0.256912
208,18,0.000022,0.150015,0.030194,46,0.000015,0.508375,0.128765
209,0,0.004413,0.172138,0.072525,52,0.032483,1.136722,0.289179
210,0,0.001575,0.099781,0.043968,43,0.000818,0.420089,0.228584
211,0,0.019621,0.188708,0.096277,37,0.000004,0.389464,0.184849
212,29,0.000026,0.347836,0.110769,35,0.000019,0.895729,0.332819
213,3,0.000050,0.080469,0.034368,61,0.000012,0.821266,0.232363
214,9,0.000090,0.193603,0.069209,55,0.000016,1.587718,0.428436
215,9,0.000023,0.517804,0.130175,55,0.000016,1.638950,0.342500
216,9,0.000019,0.259075,0.057609,55,0.000013,0.442545,0.165974
217,3,0.000045,0.083857,0.035037,60,0.000012,0.748372,0.180150
218,12,0.000025,0.330922,0.074046,52,0.000018,0.482766,0.176717
219,11,0.000026,0.280191,0.085587,53,0.000021,0.792426,0.222223
220,18,0.000025,0.251517,0.068626,46,0.000018,0.772678,0.170920
221,12,0.000022,0.375391,0.100570,52,0.000017,1.024573,0.249710
222,11,0.000025,0.193436,0.066146,53,0.000017,1.223249,0.327767
223,30,0.000026,0.257161,0.103893,34,0.000018,0.532495,0.199100
224,1,0.001732,0.071958,0.037752,56,0.000008,0.939352,0.297842
225,15,0.000023,0.148527,0.039387,49,0.000017,0.690691,0.240783
226,6,0.000023,0.270443,0.058707,58,0.000016,0.668267,0.207738
227,4,0.000017,0.114021,0.030161,59,0.000011,0.426414,0.128878
228,23,0.000024,0.313097,0.108740,41,0.000017,0.511987,0.160096
229,20,0.000023,0.339272,0.101797,44,0.000016,1.750995,0.439192
230,13,0.000025,0.128893,0.045387,51,0.000018,0.661279,0.222628
231,12,0.000021,0.159083,0.062558,52,0.000015,0.502256,0.142253
232,8,0.000059,0.117589,0.043060,56,0.000014,1.133206,0.313262
233,18,0.000023,0.234568,0.091878,46,0.000017,1.139585,0.193550
234,16,0.000023,0.166076,0.052580,48,0.000016,0.808650,0.323081
235,14,0.000025,0.224267,0.067384,50,0.000018,0.466285,0.171440
236,0,0.002614,0.081394,0.035733,49,0.000006,0.605361,0.237241
237,2,0.004008,0.100056,0.041285,55,0.000423,0.668325,0.188942
238,11,0.000022,0.437906,0.114687,53,0.000017,1.580031,0.467694
239,20,0.000026,0.118032,0.041836,44,0.000017,0.644335,0.181368
240,16,0.000025,0.103927,0.048408,48,0.000016,0.582636,0.222772
241,8,0.000019,0.132256,0.042580,56,0.000013,1.588024,0.363544
242,12,0.000024,0.186299,0.057289,52,0.000016,0.839510,0.274156
243,9,0.000024,0.060776,0.025829,55,0.000016,0.678252,0.224729
244,15,0.000023,0.212213,0.049610,49,0.000016,0.501805,0.230477
245,4,0.000090,0.263164,0.099766,59,0.000011,1.829240,0.630049
246,15,0.000024,0.112019,0.037353,49,0.000018,1.380213,0.342355
247,16,0.000021,0.234845,0.096984,48,0.000014,1.068228,0.311558
248,12,0.000025,0.190729,0.067106,52,0.000018,2.653029,0.619979
249,18,0.000025,0.103642,0.040148,46,0.000018,0.913950,0.322826
250,28,0.000029,0.102129,0.026807,36,0.000020,0.712029,0.148111
251,16,0.000026,0.126802,0.043393,48,0.000032,0.646997,0.172715
252,13,0.000024,0.211939,0.041595,51,0.000030,0.641781,0.226216
253,15,0.000026,0.184587,0.049451,49,0.000017,0.598614,0.244081
