GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
0,21,0.000029,0.087716,0.033799,43,0.000020,0.863230,0.247881
1,10,0.000027,0.142290,0.058472,54,0.000019,0.172424,0.058920
2,18,0.000067,0.174681,0.053200,46,0.000022,0.463352,0.204109
3,16,0.000029,0.134384,0.041725,48,0.000020,0.277107,0.071115
4,3,0.000023,0.231302,0.047367,61,0.000015,0.223308,0.074388
5,25,0.000031,0.075938,0.028210,39,0.000072,0.246399,0.060749
6,51,0.000020,0.670776,0.200419,13,0.000117,0.421198,0.124015
7,11,0.000030,0.136091,0.040982,53,0.000023,0.616075,0.182476
8,50,0.000004,0.308548,0.105749,0,0.000065,0.206540,0.070291
9,2,0.000320,0.156137,0.051094,49,0.000011,0.537437,0.229340
10,23,0.000029,0.320622,0.085172,41,0.000020,0.329999,0.091152
11,46,0.000020,0.384580,0.104939,18,0.000030,0.606062,0.142577
12,35,0.000075,0.247522,0.084847,29,0.000031,0.387716,0.084554
13,5,0.000024,0.491068,0.128989,59,0.000016,0.310846,0.126429
14,21,0.000030,0.334764,0.076172,43,0.000021,0.163530,0.051134
15,54,0.000018,0.195188,0.073929,10,0.000027,0.167294,0.044306
16,45,0.000023,0.609042,0.240933,19,0.000033,0.058907,0.028632
17,46,0.000021,0.274407,0.099249,18,0.000028,0.121338,0.045932
18,31,0.000029,0.400502,0.093953,33,0.000021,0.292278,0.109413
19,57,0.000018,0.535003,0.169795,7,0.000027,0.226442,0.063496
20,17,0.000029,0.319767,0.082665,47,0.000019,0.665320,0.230908
21,14,0.000028,0.913709,0.199490,50,0.000020,0.210933,0.085448
22,19,0.000030,0.307864,0.074979,45,0.000021,1.619057,0.335172
23,20,0.000031,0.294173,0.098658,44,0.000023,0.367944,0.116567
24,13,0.000031,0.165992,0.059375,50,0.000019,0.421377,0.149484
25,20,0.000030,0.132953,0.056002,44,0.000022,0.191721,0.053084
26,26,0.000030,0.068690,0.026104,38,0.000022,0.216468,0.090065
27,15,0.000031,0.660597,0.159241,49,0.000022,0.258312,0.101474
28,26,0.000030,0.130384,0.043298,38,0.000022,0.568437,0.215414
29,11,0.000139,0.299785,0.105896,53,0.000020,0.312366,0.094226
30,26,0.000028,0.247517,0.058165,38,0.000069,0.096348,0.045012
31,10,0.000069,0.155358,0.054223,54,0.000018,0.491472,0.192034
32,17,0.000030,0.127641,0.057751,47,0.000022,0.307814,0.101716
33,15,0.000028,0.241799,0.100634,49,0.000020,0.272573,0.081449
34,12,0.000028,0.272946,0.100727,52,0.000019,0.185751,0.065416
35,42,0.000004,0.245133,0.123234,0,0.030547,0.075806,0.042853
36,26,0.000031,0.328004,0.108640,38,0.000022,0.255001,0.131245
37,0,0.001405,0.131264,0.058168,48,0.000006,0.869398,0.281897
38,19,0.000031,0.349844,0.103464,45,0.000038,0.179234,0.047670
39,18,0.000031,0.121344,0.053990,46,0.000022,0.538479,0.163457
40,35,0.000030,0.599122,0.197060,29,0.000076,0.123417,0.048249
41,23,0.000031,0.365259,0.058366,41,0.000021,0.481279,0.164123
42,55,0.000020,0.588739,0.212293,9,0.000244,0.267725,0.101041
43,29,0.000030,0.567326,0.168659,35,0.000023,0.064453,0.027292
44,47,0.000020,0.338618,0.126434,17,0.000077,0.267008,0.068678
45,17,0.000029,0.708830,0.158980,47,0.000019,0.428582,0.084913
46,52,0.000006,1.244611,0.635125,0,0.002768,0.266083,0.137030
47,0,0.009675,0.095020,0.058407,46,0.000006,0.879237,0.368855
48,31,0.000072,0.512423,0.247929,33,0.000022,0.177056,0.062797
49,44,0.000024,0.345114,0.098291,20,0.000033,0.280019,0.084457
50,27,0.000031,0.279149,0.102503,37,0.000023,0.187276,0.073371
51,51,0.000022,0.661083,0.197917,13,0.000029,0.131185,0.042159
52,21,0.000032,0.065610,0.028819,43,0.000075,0.206915,0.061091
53,53,0.000018,0.297447,0.079572,10,0.000160,0.122377,0.046083
54,28,0.000030,0.127796,0.057011,36,0.000022,0.936846,0.266931
55,55,0.000019,0.441667,0.134634,9,0.000029,0.072846,0.027289
56,57,0.000019,0.359723,0.075074,7,0.000132,0.076745,0.028456
57,39,0.000022,0.312956,0.116761,25,0.000030,0.136657,0.032508
